CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
27786|60000.0|1|2|2|24|-1|-1|-1|0|0|-1|836.0|836.0|6842.0|4603.0|3884.0|760.0|836.0|6842.0|1000.0|117.0|760.0|10038.0
6787|60000.0|2|3|2|28|-1|-1|0|0|0|0|396.0|43902.0|44802.0|42984.0|38495.0|39038.0|87804.0|2000.0|1567.0|1320.0|1500.0|2000.0
26293|130000.0|1|1|2|27|1|2|2|2|-2|-1|60024.0|58104.0|54976.0|-3518.0|-1285.0|1601.0|4000.0|0.0|1580.0|1580.0|3202.0|0.0
12948|300000.0|1|1|1|58|1|2|2|2|2|2|158230.0|160242.0|156171.0|165556.0|169250.0|172804.0|6000.0|0.0|12000.0|6500.0|6500.0|6500.0
18835|200000.0|2|1|2|28|0|0|0|0|0|0|140407.0|142965.0|188990.0|188742.0|187267.0|190249.0|8031.0|55015.0|5327.0|5505.0|5525.0|6039.0
10275|220000.0|2|3|1|38|-1|-1|-1|-1|-1|-1|20000.0|3450.0|5516.0|47619.0|28800.0|8561.0|3450.0|5549.0|50019.0|28800.0|8561.0|16599.0
29092|320000.0|2|2|1|33|0|0|0|0|0|0|324160.0|295866.0|226752.0|222278.0|224190.0|226836.0|10067.0|11000.0|5000.0|4519.0|2646.0|21457.0
23541|500000.0|2|1|1|29|-2|-2|-2|-2|-2|-2|6887.0|2926.0|2546.0|5495.0|180.0|-486.0|2940.0|2569.0|6360.0|3.0|0.0|3012.0
26055|240000.0|1|2|2|67|0|0|0|0|0|0|508581.0|471796.0|468202.0|442401.0|419209.0|425061.0|17389.0|80167.0|15167.0|16000.0|13133.0|196084.0
21899|70000.0|2|2|1|44|0|0|0|0|0|0|66301.0|68105.0|68287.0|28163.0|27220.0|28124.0|3500.0|3000.0|1500.0|1000.0|2000.0|2000.0
25699|290000.0|2|2|2|34|0|0|0|0|0|0|310403.0|315048.0|314085.0|317631.0|315820.0|305498.0|12012.0|12012.0|11016.0|11088.0|12031.0|12031.0
191|180000.0|1|1|2|26|0|0|0|0|0|0|131653.0|132462.0|130598.0|98336.0|86862.0|88618.0|5002.0|5004.0|3416.0|3074.0|3500.0|3179.0
20277|20000.0|1|2|1|28|0|0|0|0|0|0|18941.0|16568.0|17222.0|18045.0|18083.0|18123.0|1500.0|1300.0|1500.0|700.0|700.0|2600.0
24960|130000.0|2|1|2|27|0|0|0|0|0|-1|26868.0|28429.0|29710.0|34310.0|21900.0|780.0|2000.0|2000.0|5000.0|438.0|780.0|0.0
902|60000.0|2|2|2|24|0|0|0|0|0|0|58143.0|60221.0|50135.0|19553.0|11896.0|15241.0|3044.0|1123.0|7553.0|474.0|3586.0|305.0
2248|50000.0|1|2|1|37|0|0|0|0|0|0|15175.0|16505.0|17516.0|17926.0|18487.0|19029.0|1579.0|1590.0|1000.0|1000.0|1000.0|1200.0
26480|20000.0|2|2|1|32|1|2|0|0|0|0|18931.0|18329.0|19441.0|20113.0|19864.0|15424.0|0.0|1414.0|1146.0|729.0|970.0|0.0
11871|150000.0|2|1|2|28|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22277|60000.0|2|2|2|28|2|0|0|0|2|-1|5669.0|6328.0|8460.0|10146.0|9413.0|15997.0|2000.0|3000.0|2500.0|0.0|15997.0|3000.0
12585|100000.0|2|1|2|32|1|-1|-1|0|-1|-1|0.0|325.0|650.0|325.0|647.0|7706.0|650.0|650.0|0.0|647.0|7706.0|1679.0
10602|200000.0|1|2|1|28|2|2|7|7|7|7|2443.0|2443.0|2443.0|2443.0|2443.0|2443.0|0.0|0.0|0.0|0.0|0.0|0.0
22054|200000.0|2|1|1|46|1|-2|-2|-2|-1|-1|9367.0|0.0|0.0|0.0|9400.0|13039.0|0.0|0.0|0.0|9400.0|13039.0|0.0
19105|20000.0|1|2|2|25|0|0|0|0|0|2|17927.0|17384.0|13648.0|13924.0|15685.0|15292.0|1500.0|1500.0|1400.0|2000.0|0.0|2500.0
893|80000.0|2|2|2|32|0|0|0|0|0|0|77535.0|78579.0|67097.0|50214.0|48738.0|3860.0|3010.0|3061.0|2000.0|1000.0|3860.0|0.0
4475|20000.0|2|3|2|22|0|0|0|0|-1|-1|14562.0|5991.0|6870.0|0.0|2734.0|0.0|1121.0|1000.0|0.0|1367.0|0.0|0.0
93|20000.0|1|1|2|25|1|2|3|2|0|0|16688.0|18427.0|17843.0|17259.0|17781.0|18034.0|2300.0|0.0|0.0|800.0|700.0|800.0
7628|150000.0|1|1|1|31|2|2|2|2|2|2|159734.0|160247.0|131511.0|129369.0|123191.0|132072.0|4800.0|4006.0|3669.0|0.0|11781.0|0.0
4333|250000.0|1|3|1|50|0|0|0|0|0|2|254893.0|258013.0|263493.0|268861.0|274444.0|290235.0|9316.0|9637.0|9765.0|10021.0|20300.0|10023.0
19497|500000.0|1|1|1|37|-1|-1|-1|-1|-1|-1|1961.0|1188.0|-150.0|150.0|6805.0|0.0|1188.0|0.0|300.0|6805.0|0.0|0.0
15755|250000.0|1|3|1|47|-1|-1|-1|-1|-1|-1|1170.0|1863.0|3100.0|2560.0|2580.0|3699.0|1863.0|3112.0|2950.0|2580.0|3699.0|0.0
4646|320000.0|2|1|2|29|0|0|0|0|0|0|198441.0|202806.0|207050.0|201114.0|190921.0|191781.0|10000.0|10000.0|10000.0|10000.0|7000.0|10000.0
24040|130000.0|2|2|1|53|0|0|0|0|0|0|126750.0|119997.0|108738.0|71835.0|62539.0|61906.0|5996.0|4148.0|2477.0|2346.0|2640.0|30000.0
8915|10000.0|1|3|2|29|2|2|6|6|6|6|142.0|142.0|142.0|142.0|142.0|142.0|0.0|0.0|0.0|0.0|0.0|0.0
20904|360000.0|1|1|1|30|0|0|0|-1|-1|-1|98048.0|69568.0|22030.0|498.0|3150.0|1074.0|4000.0|5000.0|498.0|3150.0|1074.0|2416.0
5298|460000.0|1|1|2|28|0|0|-1|-1|-1|0|17919.0|13041.0|9681.0|3284.0|732.0|2732.0|1500.0|9681.0|3284.0|732.0|2000.0|0.0
216|230000.0|2|4|1|35|-2|-1|-1|-1|-2|-2|4793.0|6277.0|3433.0|11449.0|2433.0|23832.0|6336.0|3447.0|11449.0|2433.0|23832.0|742.0
3723|120000.0|2|2|1|28|1|2|0|0|0|0|60188.0|58467.0|59760.0|60990.0|61960.0|65233.0|0.0|3000.0|3000.0|3000.0|5000.0|0.0
25085|180000.0|1|1|1|38|2|2|2|2|2|2|47276.0|49256.0|50186.0|51102.0|52178.0|53213.0|3000.0|2000.0|2000.0|2000.0|2000.0|2100.0
26750|80000.0|2|3|1|44|-1|-1|-1|-2|-2|-2|5730.0|5837.0|0.0|0.0|0.0|0.0|5837.0|0.0|0.0|0.0|0.0|0.0
9099|210000.0|2|1|1|40|1|2|2|2|0|0|66635.0|56729.0|73783.0|58144.0|27617.0|14695.0|0.0|20012.0|24.0|33.0|0.0|223.0
25795|90000.0|2|2|2|30|2|0|0|0|0|2|75620.0|75382.0|73980.0|75036.0|77094.0|75708.0|3300.0|3350.0|3300.0|5500.0|1600.0|3950.0
7982|460000.0|2|2|1|28|0|0|0|-1|-1|-1|25537.0|23314.0|16098.0|3316.0|3316.0|3316.0|1335.0|10000.0|3316.0|3316.0|3316.0|3316.0
7120|70000.0|2|1|2|25|0|0|0|0|0|0|66738.0|68601.0|65615.0|66429.0|67858.0|69723.0|3005.0|3000.0|2500.0|2500.0|3000.0|1400.0
1639|120000.0|2|3|2|55|0|0|0|0|0|0|102735.0|80762.0|77846.0|77404.0|75056.0|75951.0|3000.0|3000.0|2655.0|2664.0|3000.0|3000.0
27093|20000.0|1|1|2|50|0|0|0|0|0|0|17820.0|18626.0|18980.0|7674.0|5708.0|4899.0|1435.0|1179.0|1000.0|114.0|98.0|1874.0
11960|360000.0|2|1|1|38|-1|-1|-1|-1|-1|0|1873.0|13532.0|5757.0|28974.0|8093.0|3250.0|13537.0|5762.0|29000.0|8093.0|1500.0|3513.0
22191|500000.0|2|1|2|33|-1|-1|-1|-1|-1|-2|249.0|2655.0|249.0|99.0|-150.0|-150.0|2655.0|249.0|99.0|150.0|0.0|0.0
3234|150000.0|2|2|1|38|-2|-2|-2|-2|-2|-2|6829.0|6460.0|17154.0|2729.0|32550.0|8509.0|6719.0|27654.0|2729.0|32550.0|11467.0|6943.0
14546|110000.0|2|1|2|23|0|0|0|0|0|0|50346.0|54489.0|58602.0|62001.0|65334.0|69097.0|5000.0|5000.0|5000.0|5000.0|5000.0|2707.0
18298|60000.0|1|3|1|41|0|0|0|0|0|0|58563.0|58344.0|57920.0|58064.0|55928.0|57108.0|2826.0|2269.0|2277.0|2002.0|2081.0|2395.0
20196|160000.0|1|1|1|43|-1|-1|-1|0|0|0|162.0|414.0|6437.0|16520.0|14374.0|10969.0|414.0|6437.0|10428.0|463.0|426.0|219.0
22790|100000.0|2|1|2|30|-1|2|0|0|-1|-1|14729.0|5691.0|11440.0|7470.0|44097.0|56328.0|0.0|6000.0|0.0|44097.0|15000.0|0.0
1534|490000.0|1|2|1|51|1|-2|-1|2|0|0|-16.0|-16.0|5498.0|282.0|28688.0|26302.0|0.0|7504.0|0.0|28606.0|0.0|2499.0
28683|360000.0|1|1|2|37|1|-1|-1|-1|-1|-1|-2.0|513.0|1070.0|-10.0|2107.0|627.0|515.0|1075.0|0.0|2117.0|630.0|375.0
29970|210000.0|2|2|2|34|0|0|0|0|0|0|63672.0|57299.0|59336.0|61349.0|63366.0|65155.0|2200.0|3000.0|3000.0|3000.0|3000.0|3500.0
19536|240000.0|1|1|2|46|1|2|-1|-1|-1|-1|102318.0|94453.0|5411.0|8513.0|4626.0|5329.0|468.0|5784.0|8548.0|4630.0|5334.0|27898.0
26588|200000.0|2|1|2|30|0|0|0|0|0|0|96152.0|102512.0|116813.0|125616.0|115314.0|114153.0|8000.0|16020.0|13000.0|7012.0|5000.0|8000.0
3728|410000.0|2|3|2|28|2|2|2|2|0|0|407490.0|415276.0|384242.0|343283.0|320407.0|328827.0|16195.0|15282.0|15164.0|12005.0|15000.0|10507.0
13386|260000.0|1|1|2|29|1|2|-1|-1|-1|-2|56536.0|23827.0|29423.0|37900.0|-3400.0|-4000.0|778.0|29423.0|10000.0|0.0|0.0|24450.0
5359|20000.0|1|2|2|39|2|2|2|0|0|0|19518.0|20202.0|19082.0|18890.0|19287.0|19751.0|1299.0|0.0|667.0|692.0|776.0|3730.0
309|210000.0|2|1|1|41|1|-2|-1|-1|-2|-1|-28.0|-28.0|3330.0|0.0|0.0|300.0|0.0|3358.0|0.0|0.0|300.0|0.0
6290|340000.0|1|2|1|49|0|-1|-1|0|0|0|9983.0|43418.0|388126.0|358617.0|333690.0|302528.0|43418.0|388126.0|12500.0|11000.0|11000.0|11180.0
4082|280000.0|1|1|2|27|-1|-1|-1|-1|0|0|1284.0|842.0|1212.0|3244.0|2134.0|1270.0|846.0|1216.0|3249.0|4.0|6.0|3412.0
22077|70000.0|2|3|2|24|0|0|0|0|0|0|75894.0|70947.0|59783.0|18965.0|15936.0|1518.0|10004.0|3012.0|1000.0|1000.0|1518.0|20911.0
17730|50000.0|2|3|1|61|-1|-1|-2|-2|-2|-2|2020.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|202.0
13876|180000.0|1|2|1|57|0|0|0|0|0|0|182329.0|177183.0|177694.0|127051.0|128562.0|129128.0|9000.0|7000.0|5000.0|5000.0|10000.0|5000.0
12727|300000.0|2|1|1|42|-1|-1|-1|-1|-1|-1|400.0|0.0|14583.0|2506.0|2996.0|370.0|0.0|14583.0|2513.0|2996.0|370.0|1986.0
23914|50000.0|2|2|1|27|-1|2|-1|-1|0|-1|780.0|390.0|390.0|780.0|390.0|390.0|0.0|390.0|780.0|0.0|390.0|0.0
19006|200000.0|2|3|2|25|-1|-1|-1|0|-1|-1|1676.0|3122.0|2991.0|390.0|1211.0|390.0|4595.0|2991.0|0.0|1211.0|390.0|1112.0
13172|50000.0|1|2|2|27|0|0|0|0|0|0|47452.0|48663.0|50297.0|36164.0|37616.0|39062.0|2000.0|2500.0|2000.0|2000.0|2000.0|2000.0
27837|160000.0|2|2|2|27|0|0|0|0|0|0|80964.0|80337.0|82182.0|82586.0|85145.0|87049.0|4000.0|4000.0|3500.0|4000.0|4000.0|2500.0
13460|130000.0|1|1|2|27|-1|-1|2|0|0|-2|2207.0|2499.0|1248.0|922.0|-693.0|-2292.0|3747.0|0.0|0.0|0.0|0.0|10000.0
25385|210000.0|2|1|1|34|-1|-1|-1|-1|-1|-1|326.0|983.0|1297.0|326.0|326.0|326.0|983.0|1297.0|326.0|326.0|326.0|326.0
13200|270000.0|2|1|2|27|0|0|0|0|0|0|196192.0|200750.0|204418.0|197854.0|173743.0|149095.0|9000.0|9500.0|8929.0|7265.0|5400.0|5300.0
11404|230000.0|1|2|2|39|0|0|0|0|0|0|35289.0|27678.0|13800.0|10238.0|6968.0|4704.0|1646.0|1017.0|214.0|406.0|412.0|1420.0
5507|160000.0|1|2|1|40|0|0|0|0|0|0|101782.0|102308.0|103620.0|98888.0|94288.0|97504.0|3710.0|4000.0|4000.0|3500.0|7200.0|0.0
27929|120000.0|2|1|2|27|-1|-1|0|0|0|0|13060.0|23008.0|119558.0|93652.0|23862.0|0.0|23008.0|100000.0|3500.0|1000.0|0.0|122350.0
23263|120000.0|2|1|2|26|0|0|0|0|0|0|43629.0|56933.0|54724.0|32400.0|9207.0|5828.0|25000.0|45000.0|5151.0|2000.0|5000.0|9115.0
25403|20000.0|2|2|1|36|2|0|0|0|0|0|18720.0|18932.0|19543.0|20002.0|19314.0|19320.0|1610.0|1374.0|1215.0|596.0|609.0|717.0
13492|120000.0|2|1|2|25|0|0|0|-1|0|-1|11431.0|6857.0|6865.0|8209.0|4825.0|4322.0|6000.0|3147.0|12000.0|4000.0|5000.0|1759.0
11075|70000.0|2|2|2|23|0|0|0|0|0|0|54428.0|25085.0|25282.0|21858.0|19171.0|8443.0|2002.0|1819.0|509.0|539.0|2000.0|1000.0
11111|50000.0|1|2|2|43|0|0|0|0|-2|-2|34326.0|34110.0|3552.0|0.0|0.0|0.0|3000.0|3505.0|0.0|0.0|0.0|0.0
19567|120000.0|2|2|2|24|0|0|0|0|0|0|69725.0|66918.0|65838.0|61527.0|59620.0|60767.0|3008.0|2319.0|2151.0|2200.0|2300.0|2100.0
667|30000.0|1|3|2|27|0|0|0|0|0|2|27061.0|28129.0|29377.0|29625.0|30134.0|28716.0|1504.0|1752.0|1000.0|2257.0|0.0|2287.0
1951|140000.0|2|2|2|24|-2|-2|-2|-2|-2|-2|137037.0|127771.0|124714.0|73593.0|73344.0|78629.0|5053.0|3615.0|2573.0|2858.0|8000.0|2000.0
10061|180000.0|2|3|1|39|2|2|2|2|2|0|10159.0|12689.0|12183.0|13979.0|13621.0|14809.0|2710.0|0.0|2000.0|0.0|2000.0|2000.0
27046|60000.0|2|2|2|31|0|0|0|2|2|2|36434.0|39925.0|43350.0|42057.0|26877.0|26493.0|4100.0|4073.0|0.0|1600.0|0.0|1100.0
28530|360000.0|2|2|2|34|1|-2|-2|-1|-1|-2|0.0|0.0|0.0|700.0|0.0|0.0|0.0|0.0|700.0|0.0|0.0|0.0
5787|50000.0|1|2|2|25|2|2|2|2|2|-2|61143.0|58394.0|52805.0|52546.0|8959.0|9812.0|3000.0|0.0|1489.0|51285.0|1000.0|368.0
24480|170000.0|2|3|2|26|2|2|2|0|0|0|63977.0|63630.0|51986.0|90196.0|50464.0|48282.0|2550.0|0.0|3500.0|3000.0|2001.0|3000.0
1821|100000.0|2|1|2|28|0|0|0|0|0|0|53494.0|52656.0|52600.0|52336.0|55831.0|56265.0|4173.0|3000.0|2025.0|5000.0|3000.0|3000.0
11986|50000.0|2|2|1|34|0|0|0|0|0|0|49940.0|50761.0|49009.0|14275.0|17251.0|15077.0|2128.0|1344.0|505.0|5585.0|556.0|563.0
23347|200000.0|2|1|2|43|-2|-2|-2|-2|-2|-2|830.0|-6.0|-6.0|657.0|2088.0|150.0|0.0|0.0|663.0|2088.0|150.0|594.0
21840|230000.0|2|1|2|29|1|-2|-1|-1|-1|-1|0.0|0.0|249.0|0.0|449.0|1530.0|0.0|249.0|0.0|449.0|1530.0|0.0
21088|50000.0|1|2|2|35|0|0|0|0|0|0|50497.0|49289.0|36295.0|20067.0|20197.0|20202.0|2011.0|5009.0|2000.0|1000.0|1500.0|3000.0
25447|90000.0|2|2|1|35|0|0|0|2|2|2|37003.0|38082.0|41150.0|41677.0|42191.0|43371.0|2000.0|4000.0|1500.0|1500.0|2000.0|2000.0
1637|140000.0|2|2|2|26|0|0|0|0|2|0|141057.0|144306.0|141949.0|141345.0|136379.0|126211.0|7200.0|19000.0|10400.0|0.0|4931.0|9100.0
28223|20000.0|2|1|2|24|-1|-1|-1|2|2|2|390.0|707.0|1320.0|930.0|780.0|240.0|1097.0|1003.0|0.0|240.0|0.0|780.0
27100|620000.0|1|2|2|31|-2|-2|-2|-2|-2|-2|5712.0|11598.0|21049.0|13846.0|3565.0|7076.0|11881.0|21171.0|13915.0|3583.0|7111.0|1971.0
16672|150000.0|2|3|2|52|0|0|-1|-1|-1|-1|5678.0|3608.0|694.0|-6.0|2266.0|1601.0|1010.0|696.0|0.0|2272.0|1605.0|3027.0
15865|110000.0|2|2|1|25|-1|4|3|2|3|2|96343.0|93959.0|91624.0|96190.0|95233.0|97760.0|0.0|0.0|7000.0|1500.0|4200.0|3500.0
19211|210000.0|1|1|2|30|0|0|0|0|0|0|69937.0|71906.0|43308.0|44584.0|47842.0|49888.0|3500.0|3000.0|2000.0|4000.0|3000.0|10000.0
2075|180000.0|2|3|2|25|0|0|0|0|0|0|120583.0|97341.0|87773.0|89547.0|91639.0|93991.0|3507.0|3201.0|3200.0|3500.0|4000.0|3704.0
8616|50000.0|2|3|2|30|0|0|0|0|0|0|22541.0|16138.0|17163.0|17878.0|18931.0|19617.0|1300.0|1300.0|1000.0|1500.0|1000.0|1012.0
5234|80000.0|2|1|2|27|0|0|0|0|0|0|23107.0|24674.0|25351.0|25981.0|26464.0|23714.0|5034.0|10000.0|1000.0|1000.0|1000.0|1000.0
27980|500000.0|1|1|1|42|-1|-1|-1|-1|-1|-1|29365.0|94120.0|36511.0|18323.0|7865.0|7960.0|94135.0|36575.0|18323.0|13445.0|9016.0|7077.0
27048|50000.0|1|3|1|35|0|0|0|0|0|0|50500.0|50181.0|49630.0|50153.0|30914.0|29200.0|2000.0|2200.0|1968.0|1106.0|1040.0|1069.0
22475|50000.0|2|2|2|23|1|2|2|0|0|2|42586.0|43813.0|42779.0|38180.0|40685.0|37662.0|2200.0|0.0|1600.0|3300.0|0.0|1600.0
10718|240000.0|2|1|1|36|-1|-1|-1|-1|-1|-1|12181.0|6746.0|12104.0|2788.0|4084.0|3288.0|6746.0|12104.0|2788.0|4084.0|3288.0|4788.0
27539|450000.0|2|1|2|36|-1|-1|-1|-2|-2|-2|1866.0|4575.0|0.0|0.0|0.0|0.0|4579.0|0.0|0.0|0.0|0.0|0.0
15455|100000.0|2|1|2|29|0|0|0|0|0|0|94378.0|95809.0|93076.0|91241.0|62242.0|9565.0|6000.0|5000.0|4000.0|4000.0|1000.0|1000.0
21834|190000.0|2|1|2|29|0|0|0|0|0|0|189417.0|95341.0|74959.0|76514.0|78047.0|79603.0|3318.0|2719.0|2800.0|2800.0|2900.0|3400.0
4226|20000.0|1|2|2|24|1|2|-1|0|-1|-1|12060.0|11047.0|780.0|390.0|12246.0|12409.0|0.0|780.0|0.0|12246.0|911.0|0.0
18778|370000.0|2|2|1|47|-2|-2|-2|-2|-2|-1|1859.0|2232.0|4556.0|4333.0|2504.0|3431.0|2243.0|4578.0|4354.0|2516.0|3438.0|37467.0
4451|20000.0|1|2|1|27|0|0|2|0|0|0|17062.0|19248.0|18181.0|18156.0|19102.0|17363.0|2850.0|0.0|514.0|2000.0|1000.0|1570.0
525|130000.0|2|2|2|40|0|0|2|0|0|0|9559.0|12394.0|11883.0|9826.0|10167.0|12685.0|3000.0|0.0|500.0|500.0|2700.0|500.0
13666|80000.0|1|1|1|36|1|2|3|2|-1|-1|8415.0|10305.0|9979.0|1261.0|1261.0|1261.0|2181.0|0.0|0.0|1261.0|1261.0|1261.0
4834|100000.0|2|3|0|56|1|2|0|0|2|2|28625.0|27969.0|28812.0|31134.0|30444.0|32460.0|0.0|1500.0|2700.0|0.0|2400.0|0.0
6895|120000.0|2|1|2|31|-1|-1|-1|-1|-1|-1|325.0|325.0|325.0|325.0|325.0|1866.0|325.0|325.0|325.0|325.0|1866.0|325.0
13114|20000.0|1|2|2|22|2|3|2|2|2|0|15662.0|16004.0|17046.0|16676.0|16704.0|16984.0|900.0|1600.0|200.0|600.0|700.0|2100.0
977|360000.0|1|1|2|29|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25434|100000.0|2|2|1|40|2|2|2|2|2|2|47243.0|48294.0|49213.0|49827.0|51005.0|53142.0|2000.0|1900.0|1600.0|2000.0|3000.0|0.0
3365|230000.0|2|1|1|36|-1|-1|2|-1|-1|-1|878.0|9567.0|3074.0|3660.0|3790.0|6006.0|9574.0|0.0|3660.0|3790.0|6006.0|5647.0
28447|110000.0|1|2|1|32|0|0|0|0|-2|-2|56573.0|26953.0|28190.0|-18.0|-18.0|-18.0|2000.0|2000.0|0.0|0.0|0.0|0.0
14785|30000.0|1|2|2|44|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15881|50000.0|1|3|2|22|0|0|0|0|0|0|42678.0|38239.0|22691.0|8807.0|7143.0|6967.0|1500.0|1100.0|1000.0|500.0|500.0|1000.0
24286|180000.0|2|1|2|30|0|0|-1|0|0|-2|15743.0|9814.0|9161.0|8252.0|0.0|0.0|1205.0|9402.0|0.0|0.0|0.0|0.0
20372|20000.0|2|2|2|23|2|2|2|2|4|3|18495.0|20194.0|18880.0|22215.0|20638.0|19342.0|3000.0|0.0|4613.0|0.0|0.0|0.0
19546|200000.0|1|2|2|29|0|0|0|0|0|0|69182.0|69862.0|44150.0|43874.0|41378.0|832.0|3000.0|3500.0|1500.0|500.0|1000.0|109586.0
5499|80000.0|1|2|1|39|0|0|0|0|0|0|37712.0|38713.0|39750.0|40771.0|42087.0|43409.0|1626.0|1663.0|1684.0|2000.0|2000.0|2000.0
27631|290000.0|2|2|1|48|-1|-1|-1|-1|-1|-1|31386.0|31394.0|1369.0|15010.0|3280.0|0.0|31401.0|1369.0|15010.0|3280.0|0.0|3357.0
22830|500000.0|1|2|2|33|0|0|0|0|0|0|134558.0|134503.0|114682.0|124240.0|131006.0|137911.0|5185.0|20031.0|20029.0|20058.0|20127.0|10000.0
2085|360000.0|2|1|2|29|0|0|0|0|0|0|27370.0|20750.0|14898.0|7524.0|7524.0|0.0|1328.0|2000.0|150.0|0.0|0.0|0.0
3301|50000.0|1|1|3|49|0|0|0|0|0|0|17681.0|18249.0|18054.0|18569.0|19152.0|18088.0|1611.0|2000.0|780.0|1000.0|1000.0|2000.0
19008|280000.0|1|3|1|40|2|0|0|0|0|0|178220.0|184848.0|188411.0|191291.0|189029.0|192023.0|10000.0|9000.0|8000.0|6738.0|6974.0|7600.0
3182|110000.0|2|3|1|40|0|0|0|0|0|0|41629.0|42626.0|45666.0|84725.0|49757.0|46196.0|1688.0|3728.0|1726.0|1608.0|2169.0|1698.0
326|60000.0|2|1|2|24|-1|-1|-1|-1|-1|-1|6686.0|1049.0|14020.0|4880.0|2034.0|978.0|1049.0|14020.0|4880.0|2233.0|2968.0|8067.0
8790|300000.0|1|1|2|31|0|0|-1|0|-1|-1|16772.0|943.0|38450.0|29925.0|33769.0|21020.0|934.0|38500.0|29700.0|33769.0|21020.0|5418.0
6613|350000.0|1|1|2|33|0|0|0|0|0|0|53562.0|49396.0|42968.0|38575.0|34226.0|31026.0|2045.0|1660.0|1338.0|1300.0|2000.0|865.0
29472|240000.0|2|1|2|31|0|0|0|0|0|2|65220.0|68155.0|70184.0|71784.0|78659.0|81212.0|4000.0|3167.0|2767.0|8233.0|4000.0|4000.0
6961|90000.0|2|2|2|25|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7772|360000.0|2|3|1|44|-1|-1|-1|-1|-1|-1|2877.0|1852.0|2068.0|2185.0|9561.0|321.0|1861.0|2078.0|2361.0|9608.0|322.0|322.0
21139|150000.0|2|2|1|37|-1|0|0|0|0|0|104460.0|101914.0|103297.0|100603.0|98188.0|101441.0|6000.0|4573.0|5000.0|5000.0|5000.0|4100.0
12561|60000.0|1|2|2|38|2|0|0|0|0|0|58190.0|59615.0|60379.0|56921.0|18050.0|18385.0|3000.0|3100.0|1409.0|631.0|1000.0|664.0
26216|180000.0|2|1|1|39|-1|-1|-1|-1|-1|-1|892.0|6809.0|18390.0|13999.0|933.0|933.0|6846.0|18399.0|13999.0|933.0|933.0|993.0
1657|220000.0|1|2|1|41|-1|-1|-1|-1|-1|-1|8840.0|1369.0|5924.0|1759.0|1824.0|7022.0|6643.0|5924.0|1759.0|1824.0|7022.0|2515.0
26|120000.0|2|2|1|42|-2|-2|-2|-2|-2|-2|0.0|338.0|488.0|137.0|324.0|471.0|338.0|488.0|137.0|324.0|471.0|0.0
12573|440000.0|2|1|2|28|0|0|0|0|0|0|67594.0|64042.0|62021.0|59545.0|48225.0|40049.0|3000.0|3000.0|5000.0|3000.0|3000.0|3000.0
21780|100000.0|1|5|3|44|2|2|0|0|0|0|40199.0|39218.0|35464.0|30456.0|29420.0|27102.0|0.0|2005.0|1700.0|976.0|2000.0|3000.0
20707|440000.0|2|1|1|35|0|0|0|0|0|0|128808.0|133340.0|133075.0|109705.0|111202.0|116169.0|10000.0|5000.0|5000.0|7126.0|10000.0|10000.0
9272|80000.0|2|2|2|31|-1|-1|-1|-1|-1|-1|1068.0|0.0|100.0|0.0|1050.0|-150.0|0.0|100.0|0.0|1050.0|0.0|0.0
28780|130000.0|1|2|2|35|0|0|-1|0|0|0|2541.0|0.0|7609.0|8217.0|9741.0|8308.0|0.0|7609.0|2500.0|1600.0|510.0|299.0
21027|170000.0|2|2|2|35|0|0|0|-1|-1|-1|13500.0|7499.0|7301.0|10342.0|14295.0|20471.0|1315.0|1200.0|10342.0|14295.0|20471.0|6401.0
24875|200000.0|2|3|1|43|0|0|0|0|0|0|113570.0|113974.0|117248.0|104889.0|103668.0|105467.0|4149.0|5571.0|5221.0|4001.0|4001.0|4001.0
9307|260000.0|2|2|1|49|-1|-1|-1|0|0|0|8046.0|2184.0|15475.0|10981.0|8566.0|4741.0|2184.0|15482.0|2000.0|3000.0|1000.0|5125.0
1210|20000.0|1|1|2|25|2|2|4|4|3|2|2902.0|6888.0|7638.0|7388.0|6991.0|33327.0|4200.0|1000.0|0.0|0.0|27150.0|900.0
2310|360000.0|2|1|1|31|-2|-1|-1|-2|-2|-2|-4.0|434.0|0.0|0.0|0.0|0.0|438.0|0.0|0.0|0.0|0.0|0.0
9010|360000.0|1|3|2|49|-2|-2|-2|-2|-2|-2|348.0|7963.0|198840.0|390.0|390.0|390.0|8047.0|200222.0|1044.0|390.0|390.0|343.0
