CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
12969|20000.0|2|2|2|22|0|0|0|0|17908.0|18652.0|19156.0|19206.0|19948.0|1500.0|592.0|1284.0|0.0
11579|10000.0|2|2|3|38|0|-1|0|0|2797.0|0.0|1660.0|660.0|660.0|1660.0|0.0|0.0|0.0
208|50000.0|2|3|1|45|0|0|0|0|5162.0|6184.0|7194.0|7336.0|7490.0|1120.0|262.0|272.0|273.0
20782|170000.0|1|2|1|37|-2|-2|-2|-2|6321.0|102108.0|2120.0|2873.0|0.0|2120.0|2873.0|0.0|870.0
28677|200000.0|2|2|1|34|-2|-2|-2|-2|3440.0|8795.0|13676.0|-1282.0|-1282.0|13676.0|1282.0|0.0|0.0
28155|30000.0|1|2|1|30|0|0|0|-1|30695.0|29342.0|23572.0|21381.0|28609.0|1219.0|1032.0|28609.0|1269.0
17294|400000.0|2|1|2|47|-2|-2|-2|-2|8155.0|11724.0|10570.0|15120.0|11453.0|10617.0|15189.0|11495.0|18506.0
25194|460000.0|1|1|2|33|0|0|0|0|164509.0|168730.0|172072.0|154177.0|157246.0|6000.0|5593.0|5630.0|6089.0
20676|30000.0|1|2|1|51|0|0|0|-2|29451.0|27779.0|28340.0|0.0|0.0|959.0|0.0|0.0|0.0
10762|180000.0|2|2|2|36|0|2|2|-1|14701.0|17322.0|13137.0|0.0|2293.0|3047.0|0.0|2293.0|2000.0
25704|70000.0|2|1|2|23|0|0|0|0|8878.0|10077.0|11203.0|11320.0|11487.0|1600.0|600.0|500.0|600.0
8157|20000.0|1|3|2|50|-1|-1|-1|0|1140.0|12656.0|1693.0|303.0|12303.0|1700.0|500.0|12000.0|0.0
8832|80000.0|2|3|1|38|-1|0|0|-2|0.0|330.0|330.0|0.0|0.0|0.0|0.0|0.0|0.0
1480|150000.0|2|1|1|36|0|0|0|2|134948.0|130982.0|125296.0|122664.0|112055.0|4000.0|5500.0|3002.0|7000.0
100|110000.0|1|2|2|26|0|0|0|2|35686.0|37086.0|37967.0|40551.0|39749.0|1500.0|3200.0|0.0|1500.0
12807|150000.0|2|2|1|34|2|0|0|0|42829.0|41845.0|42844.0|43999.0|45110.0|2000.0|2000.0|2000.0|2000.0
4964|110000.0|2|1|1|33|2|2|2|2|25270.0|24669.0|26738.0|27201.0|26723.0|2700.0|1100.0|0.0|875.0
18680|10000.0|2|2|2|21|3|2|0|0|10398.0|10094.0|9768.0|8430.0|20735.0|0.0|300.0|2165.0|2666.0
20026|70000.0|2|1|1|35|0|0|0|0|60684.0|69521.0|45001.0|37214.0|23807.0|4086.0|1348.0|13032.0|10059.0
28161|260000.0|1|1|1|50|0|0|0|-1|118957.0|119649.0|122448.0|-3353.0|123939.0|8000.0|40000.0|127292.0|6000.0
15504|50000.0|1|3|2|24|0|0|-1|-1|8421.0|9202.0|9800.0|1000.0|0.0|598.0|1000.0|0.0|0.0
8164|200000.0|1|3|2|32|0|-1|0|-1|6685.0|34484.0|13361.0|5540.0|12495.0|13378.0|127.0|12502.0|109.0
17467|190000.0|1|2|2|28|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11794|150000.0|2|1|1|51|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12171|120000.0|1|1|2|30|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10375|430000.0|1|1|1|35|-2|-2|-2|-2|0.0|0.0|0.0|0.0|2178.0|0.0|0.0|2178.0|2125.0
27676|30000.0|2|3|2|53|0|0|2|0|21831.0|23457.0|24972.0|24432.0|25126.0|1908.0|0.0|1100.0|1000.0
19727|90000.0|1|2|2|29|0|0|0|0|87877.0|89766.0|63793.0|24265.0|25713.0|2085.0|1026.0|2000.0|2000.0
23415|30000.0|1|3|2|25|0|0|0|2|23846.0|24864.0|25360.0|26999.0|26414.0|911.0|2051.0|0.0|1500.0
25584|10000.0|1|2|2|21|0|0|0|0|8057.0|8749.0|9413.0|10534.0|10210.0|1079.0|1200.0|754.0|0.0
19373|60000.0|2|2|2|31|0|0|2|2|20993.0|21736.0|23172.0|22661.0|24087.0|1800.0|0.0|1800.0|0.0
19379|180000.0|1|1|2|27|0|0|0|0|13852.0|6482.0|3246.0|2016.0|2334.0|1000.0|1000.0|2300.0|3000.0
24640|50000.0|2|2|2|25|0|0|0|0|27889.0|22800.0|21930.0|23183.0|17613.0|1000.0|2000.0|1000.0|500.0
7408|250000.0|1|1|1|34|0|0|0|0|252913.0|243075.0|245750.0|175005.0|179687.0|9011.0|6000.0|7000.0|6009.0
6131|230000.0|2|1|2|31|-1|-1|-2|-1|-9.0|986.0|0.0|0.0|900.0|0.0|0.0|900.0|0.0
3659|500000.0|2|3|1|53|-1|-1|-1|-1|961.0|159.0|720.0|3157.0|2336.0|720.0|3160.0|2336.0|1033.0
16895|80000.0|2|3|1|34|2|2|2|0|76697.0|74847.0|79620.0|78257.0|79953.0|6000.0|0.0|3200.0|3000.0
12635|30000.0|1|3|2|42|0|0|0|0|9395.0|10928.0|11445.0|12108.0|12753.0|1000.0|1000.0|1000.0|1243.0
3929|500000.0|2|1|1|39|-2|-2|-2|-2|2584.0|4524.0|3518.0|2208.0|2550.0|3518.0|2208.0|2550.0|5953.0
1199|460000.0|2|2|1|40|0|0|0|0|126956.0|126758.0|121857.0|122830.0|90219.0|4407.0|4040.0|3001.0|3109.0
27930|150000.0|1|1|2|32|-1|-1|2|-1|10168.0|-4.0|5515.0|3673.0|6106.0|5519.0|3.0|6134.0|3779.0
28206|180000.0|2|1|2|33|-1|-1|-2|-1|4163.0|7683.0|0.0|0.0|9500.0|200.0|0.0|9500.0|0.0
10472|30000.0|2|2|1|23|0|0|0|0|28297.0|29012.0|29754.0|30211.0|29853.0|1200.0|1300.0|1500.0|1180.0
10877|140000.0|2|1|2|25|0|0|0|0|16982.0|20199.0|20746.0|2260.0|4180.0|1000.0|1260.0|3000.0|439.0
3229|180000.0|2|6|2|47|0|0|0|0|163279.0|166994.0|150812.0|123957.0|55778.0|5188.0|4570.0|1876.0|1701.0
2748|90000.0|2|3|2|38|2|2|-2|-2|7102.0|1170.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23255|50000.0|1|3|1|48|0|0|0|0|13240.0|14015.0|14293.0|14763.0|14968.0|511.0|700.0|600.0|800.0
2994|170000.0|1|3|1|44|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23201|50000.0|2|1|2|27|2|2|2|2|46694.0|47617.0|48542.0|49630.0|50047.0|2000.0|2000.0|1700.0|2000.0
18173|80000.0|1|2|2|24|0|0|0|2|25215.0|26189.0|26801.0|28593.0|26020.0|1000.0|2180.0|0.0|929.0
13734|30000.0|1|3|2|29|-2|-2|-2|-1|0.0|0.0|0.0|0.0|7035.0|0.0|0.0|7035.0|0.0
16589|310000.0|1|2|2|30|0|0|0|0|259711.0|265931.0|245884.0|200380.0|221201.0|10840.0|9361.0|5300.0|8205.0
4888|330000.0|2|1|1|42|-1|-1|-1|-1|7445.0|0.0|3899.0|2707.0|8000.0|3899.0|2707.0|8000.0|0.0
15170|50000.0|2|2|1|34|2|2|2|2|48240.0|48602.0|46289.0|44837.0|44535.0|499.0|2000.0|2000.0|1500.0
3638|230000.0|2|1|2|30|-2|-2|-2|-2|0.0|846.0|846.0|0.0|846.0|846.0|0.0|846.0|500.0
15594|170000.0|2|2|1|28|0|0|0|0|106445.0|68703.0|66338.0|62135.0|65706.0|3000.0|3000.0|5000.0|3000.0
16072|200000.0|1|1|1|46|0|0|0|0|54300.0|55039.0|55712.0|56421.0|57203.0|1811.0|1816.0|1880.0|4123.0
18262|160000.0|1|1|2|33|2|2|2|2|103870.0|106719.0|107485.0|108326.0|110635.0|4000.0|4100.0|4200.0|4200.0
12556|180000.0|2|2|1|47|-2|-2|-2|-2|4256.0|4000.0|4000.0|4000.0|4000.0|4000.0|4000.0|4000.0|4000.0
29738|100000.0|2|1|2|29|0|0|0|0|64898.0|62715.0|61465.0|55501.0|57892.0|10000.0|5000.0|10000.0|10000.0
177|240000.0|1|2|2|29|0|0|0|0|222096.0|220129.0|217549.0|204008.0|202268.0|6700.0|6400.0|6412.0|6549.0
5015|120000.0|2|2|2|23|0|0|0|0|41992.0|36607.0|38828.0|38325.0|39222.0|4017.0|3000.0|3000.0|3000.0
14413|20000.0|1|3|1|44|-1|-1|0|0|169.0|1261.0|1170.0|780.0|390.0|1170.0|0.0|0.0|0.0
11651|50000.0|2|2|1|36|0|-1|-1|-1|12916.0|6509.0|4417.0|0.0|4331.0|5254.0|4166.0|8497.0|4679.0
12449|500000.0|2|1|2|38|0|0|0|0|55246.0|62402.0|42594.0|43652.0|38254.0|8000.0|3000.0|5000.0|8000.0
5017|60000.0|1|2|2|33|0|0|0|-1|58271.0|58446.0|53368.0|-632.0|15368.0|3000.0|0.0|16000.0|1000.0
26862|90000.0|2|2|1|27|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17274|180000.0|2|1|2|34|0|0|0|2|88701.0|91356.0|94820.0|100740.0|99015.0|5000.0|7500.0|0.0|6000.0
13468|210000.0|2|1|2|36|-2|-1|-1|-1|4895.0|5292.0|8866.0|16809.0|5794.0|8872.0|16876.0|5794.0|2415.0
29488|130000.0|2|2|2|36|0|0|0|0|87199.0|90782.0|94261.0|96694.0|98982.0|5000.0|4000.0|4000.0|10001.0
2611|360000.0|2|2|1|34|0|0|0|0|83715.0|70881.0|53344.0|47058.0|8674.0|1318.0|1134.0|216.0|0.0
21601|180000.0|2|2|2|35|-2|-2|-2|-2|1679.0|2027.0|1764.0|11383.0|330.0|1774.0|11383.0|330.0|300.0
272|80000.0|1|2|1|43|0|0|0|0|4495.0|5333.0|7136.0|7599.0|7554.0|2500.0|1000.0|500.0|1000.0
16598|90000.0|2|1|1|31|-1|0|0|-1|6111.0|33212.0|8978.0|1782.0|23173.0|0.0|0.0|25000.0|0.0
7496|150000.0|1|5|2|31|0|0|-2|-2|136692.0|91815.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17795|300000.0|2|3|2|30|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13284|130000.0|2|2|1|37|0|2|0|0|42532.0|46413.0|45000.0|45800.0|0.0|0.0|1000.0|0.0|0.0
12792|480000.0|2|2|1|35|-1|-1|2|0|11031.0|182123.0|188956.0|179179.0|181746.0|12960.0|0.0|9000.0|50000.0
25267|130000.0|1|5|2|27|0|0|0|0|129545.0|131045.0|128104.0|121641.0|123470.0|4527.0|4500.0|8908.0|5.0
5137|150000.0|2|2|1|33|0|0|0|0|39240.0|40653.0|41249.0|42356.0|43278.0|1500.0|1700.0|1700.0|1668.0
13878|360000.0|2|1|2|29|-2|-2|-2|-2|7485.0|4480.0|3260.0|3884.0|4352.0|3260.0|3884.0|4352.0|4509.0
14202|50000.0|2|1|2|22|0|0|0|0|9591.0|10581.0|10818.0|11050.0|10880.0|400.0|790.0|400.0|380.0
17850|20000.0|2|3|2|38|-1|-1|-1|-2|3796.0|5081.0|888.0|0.0|0.0|888.0|0.0|0.0|0.0
19672|50000.0|1|2|2|32|2|0|0|0|44741.0|43562.0|44039.0|45008.0|25775.0|1262.0|1358.0|1275.0|1590.0
21954|180000.0|2|2|1|44|-2|-2|-1|-1|0.0|0.0|0.0|1972.0|0.0|0.0|1972.0|0.0|1800.0
21903|80000.0|1|1|1|53|0|0|0|2|42908.0|42108.0|30610.0|32396.0|31743.0|1900.0|2600.0|0.0|2700.0
29054|160000.0|2|2|1|45|0|0|0|0|36236.0|37847.0|37837.0|37637.0|0.0|1300.0|0.0|0.0|0.0
14983|40000.0|2|3|2|23|2|0|0|0|35170.0|34305.0|34985.0|35719.0|36428.0|1250.0|1296.0|1302.0|1348.0
109|80000.0|2|1|2|25|2|-1|-1|-2|4824.0|690.0|6097.0|0.0|0.0|6097.0|0.0|0.0|2169.0
13123|20000.0|2|3|1|45|0|0|-1|-1|16367.0|12426.0|11449.0|341.0|20875.0|1000.0|407.0|21769.0|793.0
18278|20000.0|1|3|1|53|0|0|0|0|19224.0|18545.0|19405.0|19358.0|19413.0|1300.0|700.0|700.0|646.0
21666|20000.0|2|2|2|24|0|2|0|0|17859.0|20567.0|19928.0|18711.0|19408.0|0.0|1000.0|1000.0|1500.0
13323|90000.0|2|1|2|29|0|0|0|0|89080.0|89613.0|89532.0|90362.0|94337.0|3307.0|3453.0|6730.0|0.0
11844|100000.0|2|2|2|40|-2|-2|-1|-1|-28.0|-28.0|-28.0|2816.0|2118.0|0.0|2844.0|2118.0|0.0
11247|150000.0|2|2|1|45|0|0|0|0|144927.0|148990.0|70303.0|64749.0|66206.0|3000.0|3000.0|2500.0|5000.0
14750|90000.0|1|1|1|34|0|-2|-2|-2|90500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5802|20000.0|1|1|2|23|3|2|0|0|6341.0|6097.0|6339.0|5143.0|5126.0|511.0|300.0|300.0|1500.0
19418|120000.0|2|2|1|36|-1|0|-1|-1|0.0|652.0|326.0|326.0|476.0|0.0|326.0|476.0|326.0
19118|290000.0|1|1|1|38|0|0|0|0|99413.0|96194.0|96089.0|92505.0|74760.0|2928.0|3097.0|2033.0|1051.0
242|360000.0|2|2|2|46|0|0|0|0|343268.0|285707.0|271529.0|276759.0|279953.0|9781.0|10370.0|13899.0|9952.0
14569|10000.0|2|2|2|23|-1|0|0|0|1985.0|9436.0|8057.0|8891.0|-873.0|1000.0|1500.0|0.0|11571.0
29847|500000.0|1|2|2|27|0|0|0|0|127055.0|122368.0|108543.0|93906.0|82288.0|8610.0|3555.0|4073.0|2666.0
6882|20000.0|1|3|1|46|0|0|0|0|12654.0|13659.0|13635.0|13922.0|14689.0|500.0|507.0|1000.0|500.0
19147|230000.0|2|3|2|26|0|0|0|0|990.0|9079.0|11186.0|10159.0|11734.0|2186.0|1159.0|1734.0|1200.0
14401|300000.0|2|1|1|45|-1|-1|-1|-1|291.0|291.0|291.0|291.0|291.0|291.0|291.0|291.0|291.0
6685|40000.0|1|1|2|24|0|0|0|0|25714.0|17351.0|21567.0|18388.0|18353.0|6000.0|800.0|800.0|800.0
19119|150000.0|1|2|1|31|0|0|0|0|148841.0|134757.0|85874.0|84665.0|78130.0|2819.0|3109.0|2842.0|3024.0
8794|130000.0|2|1|1|38|-1|-2|-2|-2|649.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8549|180000.0|2|1|2|27|-1|-1|-1|-1|1812.0|5307.0|28004.0|957.0|0.0|28004.0|957.0|0.0|455.0
18830|80000.0|1|2|2|26|-1|-1|-1|-1|-40.0|70.0|180.0|-210.0|220.0|500.0|0.0|820.0|500.0
4677|50000.0|2|2|2|23|-1|-1|2|0|8044.0|917.0|18353.0|35836.0|18320.0|18436.0|0.0|699.0|580.0
26553|400000.0|2|1|1|39|-1|-1|0|-1|2920.0|1721.0|2018.0|446.0|1068.0|2018.0|0.0|1068.0|0.0
25630|70000.0|2|1|1|22|0|0|2|0|66548.0|67344.0|62083.0|29914.0|29406.0|4512.0|0.0|1070.0|1065.0
29717|360000.0|1|1|2|65|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2056|510000.0|2|1|1|37|-1|-1|-1|-1|733.0|739.0|1939.0|739.0|2739.0|1939.0|739.0|2739.0|1110.0
8102|320000.0|2|2|2|28|-1|-1|0|-1|0.0|2428.0|990.0|495.0|854.0|990.0|0.0|854.0|495.0
8757|200000.0|2|1|2|26|0|0|0|0|201474.0|158869.0|145723.0|139960.0|142193.0|7000.0|6000.0|5500.0|6000.0
7678|20000.0|1|2|1|33|0|0|2|2|4261.0|5272.0|6685.0|6429.0|7225.0|1500.0|0.0|900.0|0.0
23945|200000.0|1|1|2|27|-2|-2|-2|-2|3458.0|758.0|-2.0|750.0|26903.0|0.0|752.0|26983.0|599.0
29709|280000.0|2|2|2|32|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7903|50000.0|1|2|1|43|0|0|0|0|40759.0|43096.0|44151.0|3361.0|3593.0|2350.0|1000.0|286.0|1000.0
28238|30000.0|2|2|1|29|0|0|0|-1|28276.0|28841.0|28547.0|11581.0|17943.0|1000.0|232.0|17943.0|0.0
9328|70000.0|1|1|2|26|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|313.0
11696|50000.0|2|2|2|23|0|2|0|0|11864.0|13094.0|12434.0|12429.0|12505.0|0.0|600.0|594.0|610.0
17520|360000.0|1|1|2|36|-1|-1|-1|-1|338400.0|493.0|0.0|2030.0|2112.0|0.0|2030.0|2112.0|750.0
25215|50000.0|1|2|2|25|0|2|2|0|21258.0|23590.0|24896.0|24200.0|26630.0|2000.0|0.0|3000.0|1500.0
15836|400000.0|1|1|1|38|-2|-2|-2|-2|7754.0|13052.0|12639.0|12315.0|7831.0|13046.0|13040.0|7923.0|14533.0
14949|150000.0|2|1|2|35|0|0|0|0|53851.0|53710.0|48797.0|49928.0|51106.0|2000.0|1804.0|2000.0|2000.0
10842|210000.0|2|1|1|37|2|2|2|2|77985.0|79104.0|80399.0|81462.0|83366.0|3200.0|2500.0|3400.0|4300.0
4055|20000.0|1|2|2|25|2|2|2|2|18486.0|18686.0|18983.0|18540.0|19775.0|900.0|0.0|1700.0|0.0
22777|50000.0|2|3|1|22|2|2|2|2|40189.0|43434.0|44316.0|45189.0|46214.0|1900.0|1900.0|1900.0|3600.0
26040|80000.0|2|2|1|46|0|0|0|0|35930.0|37326.0|38203.0|39580.0|40920.0|1500.0|2000.0|2000.0|2000.0
26427|230000.0|2|2|2|35|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21391|250000.0|2|1|2|41|2|0|0|-1|3964.0|3281.0|934.0|467.0|12871.0|0.0|0.0|12871.0|0.0
21613|200000.0|2|1|2|27|0|0|0|0|6020.0|4817.0|2098.0|2280.0|4778.0|1098.0|1280.0|3778.0|3098.0
4359|180000.0|2|2|1|33|0|0|0|0|49282.0|50159.0|51336.0|54332.0|56249.0|2011.0|4000.0|3000.0|3000.0
19528|150000.0|1|1|1|34|-1|-1|-1|-1|347.0|-13.0|4085.0|4006.0|826.0|4098.0|4006.0|826.0|3146.0
17308|240000.0|1|2|1|34|0|0|0|0|228893.0|232706.0|187325.0|129889.0|123680.0|8583.0|4292.0|5133.0|4257.0
2300|20000.0|2|3|2|45|0|0|0|0|13682.0|14399.0|15408.0|15728.0|17082.0|1243.0|563.0|1609.0|1500.0
28485|300000.0|2|2|2|31|-1|-1|0|-1|1083.0|4339.0|7423.0|4059.0|2508.0|7423.0|0.0|2508.0|4141.0
11622|210000.0|2|2|1|25|0|0|0|0|94018.0|96926.0|100399.0|101472.0|103834.0|6000.0|3635.0|4000.0|5000.0
2756|60000.0|2|3|1|44|0|0|0|0|32202.0|29503.0|29538.0|29971.0|29798.0|1737.0|1170.0|1189.0|1230.0
20789|40000.0|2|3|1|43|0|0|0|0|38901.0|38103.0|36207.0|33138.0|31339.0|1200.0|1500.0|1500.0|1000.0
28148|50000.0|2|3|1|46|-1|-1|-1|-1|0.0|1271.0|940.0|110.0|0.0|949.0|110.0|0.0|558.0
21652|300000.0|2|1|1|36|0|0|0|0|254078.0|252427.0|254160.0|250645.0|245851.0|9157.0|9319.0|9600.0|8500.0
13823|250000.0|2|2|2|41|-1|-1|-1|-1|-18.0|3600.0|-10.0|2022.0|3809.0|0.0|2032.0|3827.0|3710.0
14170|230000.0|2|2|1|39|0|0|0|0|187811.0|176457.0|125552.0|127993.0|112107.0|4187.0|4327.0|5237.0|15226.0
21940|50000.0|2|3|1|54|0|0|0|0|59153.0|56275.0|53936.0|51740.0|49043.0|1918.0|1993.0|1614.0|1789.0
20835|210000.0|2|2|1|33|0|0|0|0|198390.0|200035.0|96882.0|99087.0|101427.0|11538.0|3735.0|4129.0|2821.0
21582|80000.0|1|2|3|39|0|0|0|0|54669.0|28674.0|28240.0|28540.0|27934.0|1200.0|1300.0|1200.0|1200.0
25923|180000.0|2|3|1|35|0|0|0|2|175285.0|60790.0|50479.0|28739.0|18037.0|2000.0|4000.0|0.0|33000.0
9259|200000.0|2|1|2|42|-1|-1|-1|-2|3814.0|4604.0|3350.0|0.0|0.0|3350.0|0.0|0.0|5706.0
8717|310000.0|2|1|2|29|-2|-2|-2|-2|-7.0|-7.0|-7.0|1440.0|3079.0|0.0|1447.0|3094.0|0.0
10498|140000.0|1|1|2|28|-2|-2|-2|-2|1768.0|3169.0|5041.0|389.0|3065.0|5041.0|389.0|3065.0|1112.0
4618|200000.0|1|2|2|30|0|0|0|2|94976.0|106808.0|115702.0|122236.0|134013.0|12356.0|12500.0|14013.0|4900.0
27865|360000.0|1|2|1|40|-1|-1|0|-1|1088.0|3189.0|3093.0|4019.0|2407.0|3104.0|2026.0|2414.0|8089.0
15183|50000.0|2|1|2|25|-1|0|0|0|9557.0|7861.0|8984.0|10664.0|7292.0|1320.0|2000.0|6000.0|10000.0
6026|210000.0|2|1|1|38|-2|-2|-1|-1|0.0|0.0|0.0|1742.0|0.0|0.0|1742.0|0.0|22854.0
14555|200000.0|1|2|1|39|-2|-2|-1|2|-390.0|-390.0|-391.0|710.0|321.0|0.0|1101.0|1.0|13988.0
10944|140000.0|2|2|2|28|2|2|-2|-2|3978.0|3723.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16168|240000.0|1|2|2|38|0|0|0|0|168609.0|172591.0|145144.0|141134.0|127242.0|7500.0|5600.0|5500.0|4600.0
29180|30000.0|2|3|1|48|0|0|0|0|29059.0|26386.0|9370.0|7290.0|0.0|1010.0|500.0|0.0|0.0
28749|170000.0|2|2|1|46|-1|-2|-1|-1|1848.0|0.0|0.0|1542.0|3498.0|0.0|1542.0|3498.0|8095.0
7469|50000.0|1|2|1|38|0|0|0|0|47153.0|43238.0|17253.0|16307.0|16651.0|594.0|587.0|1000.0|1000.0
24961|110000.0|2|2|2|25|0|0|0|0|113515.0|111815.0|79375.0|78541.0|79731.0|3000.0|3100.0|3000.0|3000.0
24055|20000.0|1|2|1|62|2|0|0|0|18563.0|17982.0|18659.0|19035.0|20236.0|1289.0|665.0|1491.0|0.0
22174|50000.0|2|2|1|39|0|0|0|0|23755.0|21772.0|22541.0|22871.0|23989.0|5000.0|1500.0|1500.0|3000.0
985|500000.0|1|1|1|41|0|0|0|0|572834.0|430774.0|437950.0|447203.0|456453.0|15853.0|17000.0|17000.0|15740.0
5159|50000.0|2|2|2|24|0|0|0|0|8044.0|3469.0|2121.0|821.0|3821.0|1000.0|0.0|3000.0|0.0
25293|50000.0|1|2|2|27|2|0|0|-1|14880.0|14242.0|13968.0|14319.0|2614.0|426.0|501.0|2614.0|1390.0
21767|20000.0|2|2|2|23|2|2|2|2|12015.0|14459.0|14498.0|14029.0|15179.0|597.0|0.0|1473.0|0.0
1154|160000.0|2|2|1|30|-1|-1|-1|2|14116.0|-2985.0|1472.0|2985.0|1513.0|4457.0|1513.0|0.0|1328.0
25949|200000.0|1|3|1|34|0|0|0|0|199344.0|186878.0|140743.0|129806.0|121623.0|6000.0|10000.0|10000.0|5000.0
28577|90000.0|2|2|2|29|0|0|0|0|83890.0|77489.0|46544.0|48266.0|49926.0|3000.0|3000.0|3000.0|2000.0
4614|150000.0|2|3|1|33|0|0|0|-1|13155.0|14534.0|3334.0|318.0|1963.0|3300.0|300.0|2029.0|16368.0
20705|30000.0|2|5|1|31|0|0|0|0|27927.0|27601.0|26921.0|15525.0|0.0|1300.0|825.0|0.0|0.0
19628|50000.0|1|2|2|25|2|3|2|0|31440.0|33489.0|18968.0|15611.0|19304.0|0.0|3.0|5700.0|700.0
24167|10000.0|2|2|1|46|2|2|2|2|8689.0|8403.0|9505.0|8889.0|10263.0|1735.0|0.0|2000.0|0.0
8197|500000.0|1|1|2|39|-1|-1|0|-1|11833.0|22963.0|7086.0|5453.0|1486.0|7086.0|0.0|1486.0|7570.0
5686|50000.0|2|3|1|43|2|2|2|0|14673.0|17621.0|17839.0|17257.0|17826.0|800.0|0.0|1000.0|3800.0
13978|60000.0|1|2|1|37|0|-1|-1|-1|9582.0|-27.0|15273.0|14766.0|14687.0|15300.0|5000.0|15132.0|6500.0
5299|100000.0|2|3|1|45|-1|-1|-1|-1|916.0|1238.0|916.0|1444.0|1450.0|916.0|1444.0|1450.0|1143.0
16515|80000.0|1|2|2|30|0|0|0|0|67840.0|61546.0|55294.0|40868.0|33420.0|3053.0|2013.0|2015.0|3019.0
19360|100000.0|1|1|1|35|-2|-2|-2|-1|0.0|0.0|0.0|0.0|970.0|0.0|0.0|970.0|830.0
19993|30000.0|2|2|1|46|2|2|2|2|28937.0|30128.0|30548.0|31326.0|30688.0|1200.0|1400.0|0.0|800.0
26819|50000.0|2|1|2|25|0|2|0|0|47278.0|44993.0|36782.0|30442.0|29636.0|0.0|1200.0|1250.0|1300.0
23430|130000.0|2|2|1|47|0|0|0|0|86865.0|88760.0|35671.0|36977.0|38931.0|1274.0|1878.0|3116.0|0.0
24844|230000.0|2|2|1|37|0|0|0|0|128542.0|122493.0|124743.0|127507.0|121400.0|4389.0|4697.0|4800.0|4000.0
4247|250000.0|2|2|1|29|-2|-2|-2|-2|256.0|258.0|258.0|258.0|258.0|258.0|258.0|258.0|258.0
27941|230000.0|2|1|2|53|-2|-2|-2|-2|742.0|0.0|0.0|596.0|4870.0|0.0|596.0|4870.0|0.0
24016|50000.0|1|2|2|30|0|0|0|0|17378.0|17523.0|18467.0|17865.0|18234.0|1561.0|759.0|779.0|908.0
14068|60000.0|2|2|1|30|0|0|0|0|55029.0|54422.0|19843.0|19095.0|19495.0|1000.0|693.0|717.0|661.0
26821|80000.0|2|2|1|25|0|0|0|0|77433.0|74050.0|73361.0|56966.0|59130.0|2700.0|2000.0|5000.0|2200.0
14271|80000.0|2|2|2|29|2|2|2|2|52595.0|56709.0|55201.0|69270.0|70582.0|0.0|15000.0|2600.0|0.0
1294|230000.0|2|2|2|40|-1|-1|-1|-1|161207.0|1665.0|1228.0|8599.0|3890.0|1228.0|8599.0|3890.0|6999.0
14302|10000.0|1|2|2|46|2|2|2|0|6394.0|6143.0|6908.0|6652.0|6785.0|871.0|0.0|244.0|251.0
22977|200000.0|2|3|1|42|-1|-2|-1|0|10468.0|0.0|0.0|400.0|400.0|0.0|400.0|0.0|0.0
112|20000.0|1|2|2|30|0|0|0|0|20041.0|20205.0|19998.0|20367.0|20399.0|694.0|869.0|2102.0|1214.0
25251|100000.0|2|1|1|37|0|0|0|0|70113.0|71567.0|72410.0|73846.0|75556.0|2628.0|2640.0|2897.0|3600.0
16793|170000.0|2|1|1|36|0|0|0|0|48241.0|50255.0|51410.0|52429.0|53554.0|1990.0|2000.0|2000.0|3000.0
26194|360000.0|2|3|2|29|-1|-1|0|0|4982.0|4851.0|3255.0|8255.0|8411.0|4784.0|5000.0|3000.0|2000.0
5667|130000.0|1|2|1|44|0|-1|-1|-2|131365.0|9910.0|12909.0|0.0|0.0|131000.0|0.0|0.0|1700.0
4506|20000.0|1|2|1|55|0|0|0|0|16823.0|17848.0|27843.0|19352.0|19938.0|1320.0|1137.0|1000.0|510.0
3783|30000.0|2|2|2|23|0|0|0|0|28420.0|27929.0|28920.0|27997.0|28378.0|1703.0|1001.0|1500.0|1845.0
