CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
23074|200000.0|2|2|2|33|-2|-2|-2|-2|-2|1502.0|3806.0|0.0|4573.0|1242.0|0.0|0.0|4573.0|1242.0|0.0|3239.0
629|30000.0|2|2|1|36|-1|-1|-1|-1|-1|326.0|326.0|833.0|326.0|802.0|802.0|833.0|326.0|802.0|326.0|0.0
27491|30000.0|1|2|2|28|2|2|2|0|0|35991.0|35751.0|34639.0|32493.0|32001.0|33064.0|1200.0|0.0|1500.0|3100.0|0.0
29866|360000.0|1|1|2|31|-1|-1|0|0|-1|735.0|51.0|20007.0|18498.0|18422.0|1842.0|20007.0|1590.0|1000.0|1842.0|390.0
95|500000.0|2|1|2|34|-2|-2|-2|-2|-2|11765.0|6599.0|11421.0|-83.0|49699.0|3821.0|11986.0|0.0|49947.0|3840.0|11939.0
12704|20000.0|1|2|2|33|0|0|0|0|0|16128.0|17441.0|18589.0|18607.0|19892.0|24338.0|2000.0|2001.0|2001.0|100.0|4737.0
20803|500000.0|1|1|1|30|0|0|0|0|0|74797.0|75753.0|78031.0|78946.0|76689.0|77968.0|3500.0|2818.0|2743.0|3000.0|10000.0
5645|100000.0|2|2|1|31|0|0|0|0|0|75818.0|76887.0|78178.0|79858.0|74785.0|54849.0|2939.0|3500.0|3000.0|1989.0|1987.0
17067|50000.0|2|2|1|23|0|0|0|0|0|33713.0|34437.0|28709.0|28386.0|28361.0|28449.0|3000.0|3548.0|2500.0|2000.0|2000.0
22100|240000.0|2|2|2|29|-1|-1|-1|-1|-1|2638.0|1526.0|2276.0|1486.0|1776.0|2308.0|2276.0|1486.0|1776.0|2308.0|776.0
22738|200000.0|2|1|2|31|-1|-2|-2|-2|-2|1570.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14120|470000.0|1|2|2|34|-2|-2|-1|-1|0|23747.0|23305.0|0.0|1632.0|141186.0|143916.0|0.0|1632.0|141190.0|6000.0|7004.0
8654|160000.0|1|2|2|24|0|0|0|0|0|77838.0|76054.0|73992.0|73246.0|71321.0|141494.0|3275.0|3000.0|3000.0|3000.0|3500.0
12335|270000.0|2|1|2|31|-1|0|-1|-1|0|173.0|2254.0|3679.0|4065.0|3975.0|8195.0|1522.0|4065.0|4056.0|81.0|83.0
17150|350000.0|1|3|1|31|0|0|0|0|0|232501.0|231747.0|197689.0|207984.0|183208.0|190436.0|20023.0|20014.0|20000.0|20000.0|20000.0
1136|240000.0|2|2|2|29|0|0|0|0|-2|17570.0|159228.0|150359.0|62242.0|0.0|0.0|4199.0|1322.0|2480.0|0.0|0.0
7636|20000.0|2|3|1|50|0|2|0|0|0|8612.0|8862.0|8992.0|9452.0|10520.0|11320.0|500.0|1000.0|2000.0|800.0|0.0
1349|50000.0|1|2|1|36|0|0|0|0|0|43900.0|42499.0|17494.0|18178.0|18541.0|18929.0|1604.0|1288.0|651.0|674.0|734.0
22926|80000.0|2|3|1|40|0|0|0|0|0|29676.0|30707.0|31721.0|32350.0|33031.0|33926.0|1527.0|1156.0|1200.0|1445.0|3700.0
18751|460000.0|2|1|2|32|-2|-2|-2|-2|-2|13377.0|12776.0|8364.0|20465.0|13714.0|38090.0|8403.0|20552.0|13778.0|38266.0|25005.0
26759|260000.0|1|1|2|36|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|8867.0|763.0|0.0|0.0|8867.0|763.0|748.0
13336|200000.0|1|1|2|32|-1|-1|-1|-1|-1|11494.0|9085.0|5455.0|26975.0|8734.0|10756.0|5481.0|27110.0|29889.0|10809.0|2648.0
15460|20000.0|2|2|2|46|-1|-1|-1|-2|-2|390.0|0.0|780.0|0.0|0.0|0.0|780.0|0.0|0.0|0.0|0.0
16891|100000.0|2|2|2|23|-1|-1|0|-1|-1|892.0|2180.0|10876.0|11714.0|7177.0|10455.0|10876.0|3000.0|7177.0|10455.0|2819.0
11363|30000.0|2|2|2|24|0|0|0|0|0|31319.0|31181.0|31540.0|31016.0|30531.0|30528.0|1800.0|1100.0|1500.0|1500.0|3000.0
20170|320000.0|1|2|1|45|-1|-1|-1|-1|-1|1471.0|5184.0|4144.0|6290.0|977.0|-23.0|4160.0|6296.0|977.0|23.0|0.0
6030|140000.0|1|1|2|34|2|2|2|2|2|124640.0|131032.0|132065.0|129307.0|131154.0|134470.0|4700.0|800.0|4012.0|9800.0|1.0
11176|50000.0|1|2|2|33|0|0|2|2|2|30773.0|33275.0|41329.0|5392.0|5722.0|4501.0|9000.0|0.0|1000.0|0.0|1000.0
8486|550000.0|2|2|1|34|0|0|0|0|0|383973.0|380082.0|389694.0|342198.0|344808.0|347188.0|20000.0|20000.0|12000.0|12000.0|13000.0
15425|30000.0|1|1|2|24|-1|-1|-1|-1|-1|8217.0|3000.0|0.0|504.0|279.0|254.0|0.0|504.0|300.0|500.0|1000.0
6624|220000.0|2|2|2|30|0|0|0|0|0|18598.0|24781.0|22901.0|23815.0|37748.0|16657.0|2015.0|5000.0|20000.0|3000.0|1210.0
23894|110000.0|2|3|1|39|0|0|0|0|0|73064.0|70373.0|71730.0|73208.0|75095.0|72530.0|3200.0|2600.0|3000.0|3100.0|3100.0
11143|260000.0|1|1|2|52|-1|-1|-1|-1|0|582.0|0.0|582.0|291.0|4471.0|5394.0|582.0|291.0|4471.0|1000.0|1000.0
23564|20000.0|1|1|2|32|0|0|3|2|0|11777.0|14851.0|17575.0|17063.0|15711.0|28600.0|3000.0|3.0|7.0|2058.0|669.0
10282|200000.0|2|1|2|28|-1|-1|-1|-1|-1|6023.0|3621.0|2659.0|1708.0|1629.0|13037.0|2659.0|1708.0|1629.0|13037.0|450.0
980|110000.0|1|2|1|27|2|2|2|2|2|46657.0|48615.0|49519.0|48421.0|50644.0|51662.0|2000.0|0.0|3000.0|2000.0|3000.0
9644|90000.0|1|2|1|29|-1|-1|0|0|-1|500.0|715.0|26854.0|28146.0|0.0|2000.0|26854.0|3000.0|0.0|2000.0|0.0
14341|370000.0|2|2|2|28|0|0|0|0|0|87248.0|82477.0|71825.0|69872.0|63656.0|46555.0|2097.0|2000.0|1818.0|1044.0|28034.0
21096|50000.0|2|2|1|22|0|0|0|0|0|48560.0|49644.0|47247.0|42541.0|19716.0|20145.0|2003.0|1298.0|1000.0|800.0|879.0
22911|50000.0|2|2|1|37|0|0|0|0|0|50664.0|49163.0|49811.0|49978.0|20062.0|20259.0|2500.0|2000.0|1102.0|2000.0|2900.0
13702|260000.0|2|2|1|32|0|0|0|0|0|104717.0|102159.0|102369.0|80488.0|82150.0|84818.0|3500.0|3000.0|3000.0|4000.0|4000.0
24705|20000.0|1|2|2|32|0|-1|0|0|0|4485.0|4843.0|15992.0|14897.0|12792.0|10042.0|16000.0|600.0|1000.0|500.0|0.0
3542|30000.0|1|2|1|23|2|2|2|2|2|28224.0|29276.0|28635.0|30127.0|30525.0|29793.0|150.0|2250.0|1000.0|0.0|700.0
12933|300000.0|2|2|2|57|-1|-1|2|-1|0|2890.0|390.0|1380.0|390.0|1170.0|390.0|1380.0|0.0|1170.0|0.0|0.0
2093|500000.0|2|2|1|27|-2|-2|-2|-2|-2|11354.0|9983.0|13570.0|10000.0|10000.0|10000.0|13587.0|10000.0|10000.0|10000.0|25304.0
26525|50000.0|1|1|2|42|2|2|2|2|2|44350.0|43360.0|45892.0|46886.0|48037.0|47551.0|3300.0|2000.0|2000.0|396.0|1600.0
24020|120000.0|2|2|1|39|0|0|0|0|0|44630.0|37772.0|27827.0|3228.0|3294.0|0.0|1040.0|265.0|66.0|0.0|0.0
28090|300000.0|1|2|2|37|-2|-1|-1|-1|-1|11669.0|27719.0|63037.0|1137.0|3916.0|4803.0|63354.0|1140.0|3939.0|4817.0|5692.0
1453|80000.0|2|1|2|34|0|2|2|0|0|75517.0|77078.0|73783.0|68909.0|66308.0|60687.0|2000.0|0.0|5065.0|6235.0|3000.0
1499|250000.0|1|2|2|25|0|0|0|0|0|28681.0|30615.0|33726.0|36823.0|34829.0|23994.0|4000.0|4000.0|5000.0|4000.0|2000.0
14049|160000.0|1|1|2|32|-1|-1|-1|-1|-1|5315.0|8145.0|2480.0|1920.0|2192.0|8187.0|2480.0|1920.0|2192.0|8187.0|552.0
420|280000.0|2|1|2|52|-1|-1|-1|-2|-2|886.0|0.0|930.0|0.0|0.0|0.0|930.0|0.0|0.0|0.0|0.0
29308|80000.0|1|1|2|44|0|0|0|0|0|77156.0|77494.0|77438.0|67054.0|60270.0|56138.0|2734.0|2215.0|4000.0|2036.0|2121.0
3062|260000.0|1|1|1|38|0|0|0|0|0|94152.0|91774.0|89485.0|85906.0|83619.0|81260.0|4153.0|2913.0|3012.0|3088.0|3033.0
2681|180000.0|2|1|2|29|0|0|0|0|0|134797.0|134041.0|132295.0|130166.0|129158.0|127963.0|4600.0|4600.0|4700.0|4972.0|5000.0
2302|50000.0|2|2|1|29|2|0|0|0|0|26293.0|25492.0|19680.0|19271.0|19659.0|19915.0|1609.0|2000.0|1000.0|715.0|883.0
19476|220000.0|2|5|1|32|0|0|0|0|0|84942.0|56366.0|4252.0|6129.0|6423.0|7208.0|1500.0|2000.0|500.0|1000.0|1000.0
1321|40000.0|2|3|1|49|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|150.0|0.0|0.0|0.0|150.0|159.0
24190|50000.0|1|2|2|24|0|0|2|0|0|15519.0|19520.0|21103.0|20101.0|20402.0|20132.0|2300.0|0.0|1000.0|2000.0|1000.0
15723|180000.0|2|1|1|37|2|-2|-2|-2|-1|1310.0|0.0|0.0|0.0|0.0|1350.0|0.0|0.0|0.0|1350.0|1210.0
24367|220000.0|1|3|1|39|2|2|2|2|2|175808.0|179399.0|183039.0|185541.0|187984.0|191837.0|8000.0|7000.0|7000.0|7000.0|0.0
7888|150000.0|1|1|2|36|0|0|0|0|0|95716.0|96181.0|99933.0|102278.0|104710.0|107148.0|4959.0|5000.0|2790.0|5083.0|0.0
9738|100000.0|1|3|1|35|2|0|0|2|2|101326.0|97751.0|92431.0|97227.0|88899.0|93766.0|3500.0|7000.0|0.0|7000.0|0.0
928|220000.0|1|2|1|48|0|-1|0|0|2|2858.0|1929.0|10417.0|9363.0|7898.0|5758.0|10417.0|1061.0|525.0|0.0|313.0
13419|20000.0|2|2|1|41|0|0|0|0|-1|7434.0|8453.0|9249.0|9438.0|5700.0|1140.0|3000.0|189.0|0.0|1140.0|390.0
21197|80000.0|2|3|1|55|0|0|2|0|0|67671.0|61346.0|59100.0|53133.0|48598.0|48882.0|6433.0|0.0|2000.0|2000.0|2000.0
2535|350000.0|1|1|1|48|0|0|0|0|0|54969.0|47978.0|48631.0|48351.0|47939.0|33827.0|1989.0|1591.0|1466.0|2000.0|1500.0
15030|240000.0|1|1|1|38|-1|-1|-1|-1|-1|3833.0|4890.0|4157.0|14342.0|11411.0|3006.0|4164.0|14371.0|11411.0|3006.0|13336.0
15166|150000.0|2|1|2|24|-1|-1|-1|-1|2|-200.0|200.0|200.0|200.0|550.0|550.0|200.0|200.0|550.0|200.0|0.0
13942|80000.0|2|2|2|35|0|0|-1|-1|-1|48725.0|53095.0|56858.0|4849.0|4849.0|4849.0|10000.0|4849.0|4849.0|4849.0|4849.0
17871|350000.0|2|1|1|37|-2|-2|-2|-2|-2|6185.0|27821.0|36140.0|34022.0|26366.0|67650.0|36532.0|34022.0|20000.0|117650.0|74086.0
8089|50000.0|2|2|1|49|0|2|0|0|0|48501.0|51105.0|39094.0|19476.0|19483.0|19634.0|0.0|680.0|693.0|851.0|700.0
13101|150000.0|2|1|1|52|3|2|0|0|-1|3391.0|3227.0|1129.0|2034.0|2140.0|6731.0|802.0|1705.0|1806.0|6427.0|16.0
24758|500000.0|2|1|2|27|0|-1|-1|-1|-2|17531.0|27016.0|10627.0|680.0|0.0|0.0|10663.0|680.0|0.0|0.0|2360.0
24831|150000.0|2|2|2|23|-1|-1|0|0|0|27414.0|10053.0|151996.0|152753.0|153844.0|151252.0|156292.0|4700.0|5019.0|5300.0|5002.0
10588|170000.0|2|1|2|27|-2|-2|-2|-2|-1|154189.0|149826.0|113019.0|60868.0|19458.0|90.0|2672.0|10.0|0.0|90.0|4563.0
25889|150000.0|1|2|1|33|2|2|0|0|2|8967.0|11510.0|12022.0|12524.0|13868.0|13502.0|1000.0|1000.0|1700.0|0.0|1000.0
26519|70000.0|2|1|2|34|3|2|0|0|0|70971.0|71272.0|69405.0|34045.0|34995.0|36025.0|0.0|1220.0|1500.0|1725.0|0.0
8621|170000.0|2|2|1|36|-1|2|-1|0|-1|2600.0|5234.0|2394.0|7794.0|5920.0|2798.0|0.0|8000.0|1500.0|2798.0|2600.0
4228|260000.0|1|2|2|28|0|2|0|0|0|149814.0|184419.0|163036.0|159348.0|160198.0|104389.0|0.0|5000.0|5000.0|6000.0|60000.0
9026|40000.0|1|2|1|25|0|0|0|0|2|37540.0|38611.0|39508.0|38674.0|38410.0|37661.0|1873.0|1300.0|2824.0|0.0|2000.0
28395|50000.0|1|2|1|44|2|0|0|3|2|127510.0|123969.0|128267.0|139912.0|136604.0|134705.0|6300.0|15300.0|0.0|0.0|9500.0
4624|90000.0|2|2|2|24|0|0|0|0|0|14520.0|14747.0|4753.0|5152.0|4664.0|4833.0|1220.0|1000.0|500.0|800.0|1680.0
12793|200000.0|2|2|1|27|3|2|2|2|2|183994.0|182427.0|182657.0|174547.0|181454.0|177141.0|7000.0|0.0|13300.0|0.0|6200.0
24387|30000.0|1|3|2|46|2|0|0|0|0|13784.0|13277.0|13984.0|14350.0|14650.0|15156.0|1234.0|600.0|532.0|750.0|825.0
11121|450000.0|2|2|1|38|-2|-2|-2|-2|-2|10972.0|15005.0|13887.0|17255.0|17515.0|0.0|1200.0|5255.0|4566.0|0.0|3648.0
3462|50000.0|2|2|2|25|0|0|0|0|0|28428.0|27383.0|12620.0|6730.0|6872.0|7057.0|1110.0|240.0|250.0|300.0|2335.0
5297|110000.0|1|2|1|51|0|0|0|0|0|45012.0|45964.0|46922.0|48140.0|49339.0|50542.0|2000.0|2000.0|2000.0|2000.0|3000.0
18873|100000.0|1|2|2|28|0|0|0|0|0|61396.0|60621.0|58855.0|48570.0|47651.0|38481.0|2500.0|1700.0|2100.0|2500.0|2708.0
5402|10000.0|2|2|2|22|0|0|0|0|0|7568.0|8580.0|8944.0|8985.0|9301.0|9365.0|1300.0|1300.0|602.0|350.0|500.0
24493|70000.0|1|1|2|27|0|0|0|-2|-1|64317.0|59944.0|30206.0|0.0|0.0|5000.0|1000.0|0.0|0.0|5000.0|5862.0
16438|150000.0|2|1|2|28|-1|-1|-2|-2|-1|0.0|382.0|0.0|0.0|0.0|904.0|0.0|0.0|0.0|904.0|0.0
18167|90000.0|2|2|1|48|0|0|0|0|0|43810.0|44504.0|46174.0|47193.0|48105.0|49327.0|2393.0|2090.0|2000.0|2000.0|1803.0
27685|50000.0|2|3|1|42|0|0|0|0|0|44332.0|25913.0|19057.0|18788.0|18108.0|15256.0|1500.0|2000.0|1000.0|2000.0|2000.0
8523|180000.0|2|2|1|38|-1|0|-1|-1|-1|390.0|10426.0|21430.0|21040.0|2234.0|12485.0|11820.0|21040.0|2234.0|10641.0|0.0
4336|110000.0|2|2|2|52|0|0|0|0|0|38298.0|39295.0|40331.0|41346.0|42013.0|42890.0|1971.0|1986.0|1653.0|1706.0|1714.0
28275|600000.0|1|1|1|53|2|0|0|0|0|467150.0|458862.0|469703.0|447130.0|440982.0|434715.0|18000.0|16000.0|16000.0|21000.0|20000.0
5541|360000.0|1|1|1|38|0|0|0|0|0|277523.0|117239.0|121284.0|93951.0|58200.0|52585.0|90054.0|9011.0|3007.0|2592.0|1013.0
9344|130000.0|1|1|2|29|0|-2|-2|-2|-2|120000.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20736|500000.0|1|3|1|37|0|0|0|0|0|89574.0|91782.0|90989.0|83633.0|84491.0|85522.0|6052.0|5038.0|7029.0|8018.0|4022.0
21828|210000.0|2|2|1|46|-1|-1|0|-1|-1|3095.0|2768.0|5536.0|2768.0|1075.0|2006.0|5536.0|0.0|1075.0|2006.0|1344.0
1481|200000.0|2|1|2|25|0|0|0|0|-2|183516.0|179534.0|134572.0|61450.0|-200.0|-200.0|7000.0|3000.0|0.0|0.0|0.0
11236|50000.0|2|2|1|44|0|2|0|0|0|43596.0|46320.0|43976.0|44287.0|38113.0|30778.0|0.0|2500.0|1500.0|2000.0|1000.0
3911|20000.0|2|3|1|44|0|0|0|0|0|5636.0|6737.0|7832.0|8624.0|8800.0|9300.0|1208.0|1000.0|176.0|500.0|0.0
5018|180000.0|2|2|1|30|0|0|0|0|0|8531.0|9432.0|10771.0|11965.0|11903.0|12769.0|1500.0|1431.0|369.0|1000.0|1000.0
27982|300000.0|2|2|1|39|-2|-2|-2|-2|-2|2022.0|537.0|142.0|656.0|620.0|502.0|142.0|656.0|620.0|502.0|142.0
22551|210000.0|2|1|2|33|-2|-2|-1|-1|-1|0.0|0.0|0.0|25478.0|9485.0|0.0|0.0|25478.0|9485.0|0.0|0.0
20628|50000.0|2|2|2|39|0|-1|-1|0|0|25254.0|26366.0|510.0|16121.0|17539.0|19088.0|510.0|16121.0|2000.0|2000.0|998.0
29525|100000.0|2|1|1|39|2|2|2|2|2|97284.0|99542.0|99898.0|99786.0|97670.0|100959.0|2950.0|3100.0|5.0|6170.0|7.0
22176|360000.0|1|2|2|33|-1|-1|-2|-2|-2|197746.0|151600.0|741.0|-659.0|-659.0|-659.0|741.0|659.0|0.0|0.0|0.0
47|140000.0|1|1|2|29|0|0|2|2|2|11693.0|13490.0|16747.0|16183.0|17762.0|17327.0|3500.0|0.0|2000.0|0.0|5000.0
3246|230000.0|1|3|2|34|0|0|0|0|0|137122.0|138268.0|127797.0|130490.0|110153.0|112253.0|6500.0|6513.0|4601.0|5000.0|5000.0
23594|410000.0|2|3|1|48|-1|-1|-1|-1|-1|6578.0|43564.0|16813.0|11080.0|16595.0|15843.0|16865.0|11100.0|16615.0|15866.0|1547.0
14236|240000.0|1|2|1|39|0|0|0|0|0|215013.0|220938.0|213460.0|217816.0|222214.0|227174.0|7800.0|7907.0|8021.0|8610.0|8084.0
22013|450000.0|1|1|1|33|-1|-1|-1|-1|-1|390.0|390.0|390.0|390.0|389.0|990.0|390.0|390.0|389.0|992.0|780.0
2792|310000.0|2|3|1|39|0|0|0|0|0|11819.0|14300.0|18731.0|23078.0|27354.0|31725.0|5000.0|5000.0|5000.0|5000.0|5000.0
9455|70000.0|2|1|2|30|0|0|0|0|0|19492.0|20054.0|14016.0|14782.0|15249.0|15595.0|1300.0|1000.0|701.0|1000.0|1000.0
6210|180000.0|2|2|2|31|0|0|0|0|0|112164.0|50838.0|51753.0|53619.0|53881.0|54760.0|2000.0|3000.0|2000.0|2000.0|2100.0
12427|240000.0|2|1|2|28|2|2|-1|-1|-2|5018.0|2300.0|0.0|2500.0|0.0|0.0|200.0|2500.0|0.0|0.0|0.0
13199|290000.0|2|1|2|27|0|0|0|2|2|232523.0|243753.0|253145.0|267412.0|273095.0|278260.0|15000.0|20000.0|10000.0|9701.0|0.0
22332|130000.0|1|2|1|38|-1|-1|-1|-1|-1|780.0|0.0|11440.0|3752.0|1824.0|390.0|11440.0|3752.0|1824.0|390.0|390.0
8896|100000.0|1|1|2|37|2|0|0|2|2|38604.0|37688.0|38780.0|43592.0|44117.0|45165.0|2000.0|5800.0|1540.0|1900.0|1700.0
23151|50000.0|2|3|1|42|0|0|0|2|2|31422.0|32420.0|33462.0|36199.0|36803.0|37566.0|1563.0|3300.0|1500.0|1500.0|1600.0
14023|290000.0|2|2|1|45|0|0|0|0|0|36335.0|36085.0|35225.0|35711.0|35381.0|34468.0|1594.0|1840.0|1378.0|1245.0|1388.0
13780|50000.0|1|2|1|48|0|0|-1|0|-1|48187.0|48344.0|46895.0|49161.0|6690.0|5665.0|1775.0|51209.0|428.0|5665.0|8745.0
11015|60000.0|2|2|1|25|0|0|2|0|0|33598.0|34733.0|37460.0|36558.0|37945.0|38782.0|3600.0|0.0|2000.0|1600.0|1600.0
25549|260000.0|1|1|2|28|-1|-1|-1|-1|-1|76996.0|11515.0|13392.0|22209.0|54807.0|62534.0|13419.0|22209.0|54807.0|62534.0|37935.0
1807|130000.0|2|2|1|44|0|0|0|0|0|69120.0|66171.0|65225.0|65588.0|66662.0|68176.0|3000.0|3000.0|2500.0|3000.0|3000.0
13191|80000.0|2|3|1|28|0|0|0|0|0|72561.0|62691.0|61652.0|54602.0|50011.0|49701.0|2809.0|2104.0|1708.0|1768.0|1807.0
1062|300000.0|2|2|2|27|0|0|0|0|-1|15024.0|12128.0|9775.0|7347.0|4026.0|4851.0|1164.0|1069.0|81.0|4851.0|3333.0
21540|70000.0|2|1|2|25|0|2|2|2|0|37017.0|39980.0|39063.0|41592.0|39101.0|40310.0|0.0|3500.0|0.0|2000.0|1813.0
17496|110000.0|1|2|1|38|0|0|0|0|0|42617.0|42229.0|42214.0|41405.0|40846.0|40385.0|2023.0|1574.0|1375.0|1468.0|1649.0
15054|20000.0|2|2|2|26|0|0|0|0|0|16385.0|17518.0|19302.0|18818.0|19052.0|9097.0|2484.0|1000.0|475.0|363.0|4000.0
957|50000.0|1|2|2|23|2|2|2|0|0|10131.0|10833.0|20583.0|19996.0|19879.0|18065.0|10000.0|400.0|700.0|800.0|600.0
13874|100000.0|2|2|1|41|2|2|2|2|0|97031.0|96919.0|93277.0|97576.0|94742.0|95578.0|0.0|7000.0|0.0|3600.0|4000.0
16542|390000.0|2|2|2|35|0|0|0|0|0|42286.0|30038.0|27402.0|28352.0|28066.0|28215.0|2414.0|2378.0|892.0|925.0|938.0
11455|500000.0|1|1|1|33|-1|-1|0|0|-1|1901.0|3800.0|5239.0|5239.0|1559.0|2680.0|5239.0|0.0|0.0|2680.0|299.0
24331|280000.0|2|2|2|25|0|0|0|0|0|139019.0|141146.0|129252.0|103317.0|101085.0|104181.0|4232.0|4022.0|3000.0|4010.0|100022.0
22135|100000.0|2|1|2|24|-1|-1|-2|-2|-2|93411.0|4081.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7477|100000.0|1|2|1|41|-1|-1|-1|0|0|91.0|949.0|3079.0|6427.0|6558.0|0.0|3079.0|6427.0|131.0|0.0|0.0
19041|20000.0|1|3|1|31|0|0|0|0|-2|17557.0|18739.0|19473.0|17136.0|0.0|0.0|1200.0|343.0|0.0|0.0|0.0
23518|430000.0|1|1|1|39|0|0|-1|-1|0|41428.0|32303.0|20739.0|12925.0|17566.0|14067.0|15023.0|12925.0|17566.0|11000.0|10349.0
11914|340000.0|2|2|2|39|-2|-1|-1|0|0|56412.0|45990.0|84050.0|172925.0|140040.0|95230.0|50024.0|100108.0|4933.0|10114.0|2014.0
10203|150000.0|1|1|1|41|-2|-1|2|-1|-1|0.0|0.0|6785.0|6572.0|1800.0|0.0|6785.0|0.0|1808.0|0.0|0.0
25525|20000.0|2|1|2|24|-1|2|0|0|0|1015.0|19214.0|15703.0|9914.0|8200.0|11876.0|0.0|1000.0|0.0|5000.0|5400.0
25713|130000.0|2|2|1|36|2|0|0|0|2|131989.0|128467.0|131073.0|132399.0|140254.0|139209.0|6230.0|5000.0|10200.0|4400.0|4570.0
16632|90000.0|2|2|1|47|0|0|0|0|0|28477.0|28718.0|28847.0|28747.0|29177.0|29452.0|2000.0|2000.0|2000.0|2000.0|2000.0
27188|120000.0|2|1|2|27|0|0|0|0|0|79072.0|80795.0|82451.0|84177.0|85945.0|87813.0|3000.0|3100.0|3122.0|3300.0|3060.0
17243|60000.0|2|1|2|28|0|0|0|0|0|37878.0|35511.0|28894.0|21556.0|21494.0|21838.0|2000.0|1600.0|3000.0|2800.0|0.0
412|130000.0|2|2|2|44|0|0|0|0|0|128854.0|111896.0|116183.0|115034.0|88163.0|87388.0|6097.0|4085.0|3007.0|3028.0|3000.0
170|50000.0|1|2|1|37|0|0|0|0|0|49045.0|50174.0|43647.0|19305.0|20025.0|18584.0|2000.0|1000.0|1000.0|1000.0|1000.0
13557|180000.0|2|3|1|41|-1|-1|-1|-1|-1|6092.0|3576.0|13920.0|11112.0|3182.0|1985.0|13935.0|11112.0|3182.0|1985.0|3276.0
19976|30000.0|1|2|1|22|2|5|4|3|2|25147.0|28747.0|28029.0|27120.0|26154.0|25940.0|0.0|0.0|0.0|0.0|0.0
24320|180000.0|2|1|1|55|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24571|70000.0|1|1|2|30|2|0|0|0|0|34985.0|34146.0|35271.0|35986.0|36905.0|37641.0|2000.0|1300.0|1500.0|1500.0|1576.0
17593|140000.0|1|1|2|29|-1|-1|-1|-1|-1|2937.0|5150.0|1514.0|2573.0|495.0|1744.0|1522.0|2580.0|496.0|1749.0|2265.0
23234|20000.0|2|3|3|56|2|-1|-1|0|-1|190.0|2946.0|1473.0|780.0|390.0|1738.0|1473.0|780.0|0.0|1766.0|0.0
12900|100000.0|2|2|2|30|0|0|0|0|0|58335.0|56745.0|56058.0|51573.0|47665.0|43756.0|2300.0|1613.0|1594.0|1654.0|1222.0
5056|240000.0|1|2|2|46|-2|-2|-2|-2|-2|2995.0|3808.0|5736.0|3328.0|3901.0|3413.0|7266.0|3422.0|5020.0|3517.0|57.0
5993|80000.0|1|1|1|37|0|0|0|0|0|81970.0|78754.0|74789.0|45883.0|29616.0|28916.0|3139.0|2001.0|2081.0|1200.0|1500.0
2112|360000.0|1|1|2|38|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15534|110000.0|2|1|2|25|-2|-2|-2|-2|-2|86107.0|83894.0|85037.0|44819.0|24512.0|25447.0|4000.0|2100.0|2000.0|1500.0|1500.0
10261|50000.0|2|2|1|26|0|0|0|0|0|43800.0|44335.0|44626.0|40928.0|29367.0|29156.0|2126.0|2104.0|990.0|1200.0|1654.0
12490|240000.0|1|2|1|32|2|2|0|0|0|127418.0|135942.0|132640.0|135320.0|138523.0|141618.0|0.0|4500.0|5000.0|5000.0|5000.0
29863|270000.0|2|1|1|41|-1|-1|-1|-1|-1|1278.0|-4.0|3564.0|1280.0|1898.0|0.0|3568.0|1280.0|1898.0|0.0|2605.0
20519|80000.0|2|3|1|54|0|0|0|0|0|75267.0|54889.0|56949.0|35684.0|10400.0|0.0|4000.0|3000.0|1000.0|0.0|0.0
27130|40000.0|2|1|2|24|0|0|2|2|0|29782.0|32298.0|34610.0|35326.0|23489.0|11762.0|3000.0|1500.0|0.0|1000.0|500.0
5124|210000.0|1|1|2|30|0|0|0|0|0|137825.0|140883.0|145675.0|149399.0|150796.0|88463.0|7056.0|7656.0|5885.0|3345.0|3363.0
1746|50000.0|2|2|2|22|-1|-1|0|0|0|1470.0|627.0|14596.0|19323.0|19728.0|20142.0|14596.0|5000.0|716.0|742.0|404.0
24750|80000.0|2|2|2|27|0|0|-1|0|0|36406.0|31472.0|10246.0|20202.0|20077.0|20247.0|5056.0|20202.0|726.0|891.0|10000.0
20987|140000.0|2|3|1|48|0|-1|0|0|0|143650.0|0.0|139067.0|93325.0|94256.0|97009.0|139067.0|4263.0|3376.0|4274.0|4635.0
18908|150000.0|2|2|1|39|0|0|0|0|0|16878.0|7632.0|33019.0|31366.0|31709.0|42632.0|30000.0|3000.0|5000.0|15000.0|6000.0
