CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
1498|160000.0|2|2|2|37|2|2|2|147962.0|156921.0|159416.0|11500.0|5811.0|0.0|151842.0
25926|200000.0|1|3|2|40|-2|-2|-2|390.0|418.0|1604.0|418.0|1604.0|0.0|390.0
3033|210000.0|2|1|1|28|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11693|50000.0|1|3|1|48|-2|-2|-1|0.0|0.0|5275.0|0.0|5275.0|0.0|0.0
11033|260000.0|2|2|1|37|-1|0|-1|37686.0|36523.0|574.0|0.0|574.0|348.0|920.0
10656|20000.0|2|3|1|52|0|0|3|14456.0|16313.0|15766.0|2089.0|0.0|0.0|12999.0
13494|450000.0|2|2|1|34|0|0|0|87584.0|95161.0|103398.0|10000.0|10000.0|25000.0|74835.0
7922|340000.0|1|2|2|30|-1|0|0|57920.0|23207.0|22659.0|22659.0|2000.0|1000.0|3255.0
19439|200000.0|2|1|1|30|-2|-2|-1|0.0|0.0|5659.0|0.0|5659.0|0.0|0.0
20514|30000.0|1|3|2|26|2|2|2|14913.0|17692.0|16302.0|3009.0|0.0|2000.0|15467.0
17519|20000.0|1|2|2|21|-1|0|0|2333.0|1300.0|0.0|0.0|0.0|0.0|17054.0
20896|350000.0|2|1|1|32|0|0|0|60737.0|63593.0|82202.0|4000.0|20000.0|8000.0|58719.0
851|350000.0|2|1|1|37|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|4100.0
813|10000.0|2|1|2|23|7|7|7|2400.0|2400.0|2400.0|0.0|0.0|0.0|2400.0
123|50000.0|1|2|1|32|0|0|0|21002.0|20230.0|19462.0|2000.0|1700.0|2000.0|49564.0
24711|170000.0|2|2|1|35|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16725|150000.0|1|5|1|40|-1|0|-1|432.0|441.0|882.0|300.0|882.0|0.0|291.0
7622|20000.0|2|2|2|24|2|-1|0|2748.0|12351.0|13927.0|12351.0|4000.0|2000.0|3023.0
18027|230000.0|1|1|1|37|-2|-2|-2|800.0|2458.0|1880.0|2458.0|1880.0|2414.0|3267.0
13764|40000.0|2|1|2|26|2|2|2|29089.0|28522.0|28914.0|200.0|1000.0|1200.0|26532.0
3838|180000.0|2|2|2|27|0|0|0|166204.0|145146.0|142961.0|5600.0|5500.0|15000.0|172060.0
24986|180000.0|1|3|2|31|0|0|0|36013.0|36164.0|31637.0|1200.0|1350.0|2310.0|35989.0
14449|200000.0|2|2|1|39|-1|-1|-2|2075.0|0.0|0.0|0.0|0.0|5051.0|12888.0
27173|320000.0|2|1|1|37|-2|-2|-2|4179.0|4256.0|2675.0|4277.0|2688.0|3651.0|3019.0
23073|20000.0|2|3|1|56|2|3|4|12043.0|13542.0|14728.0|2000.0|2000.0|2000.0|10523.0
24842|100000.0|1|1|2|27|2|2|2|39494.0|39896.0|28256.0|900.0|6440.0|500.0|39145.0
28114|500000.0|2|3|1|48|0|0|-1|5477.0|1060.0|23726.0|1060.0|23726.0|1084.0|6390.0
7000|340000.0|2|1|2|31|0|0|0|328507.0|283758.0|273018.0|25001.0|10000.0|11000.0|259489.0
1741|50000.0|1|2|1|41|-2|-2|-1|0.0|0.0|402.0|0.0|402.0|19603.0|0.0
2299|30000.0|2|1|1|41|0|0|0|28312.0|28159.0|28870.0|2003.0|1180.0|1238.0|28783.0
23586|200000.0|2|1|1|39|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15832|80000.0|1|1|2|29|0|0|0|63039.0|64371.0|65650.0|2500.0|2351.0|2441.0|81356.0
12868|160000.0|2|3|1|33|-1|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|2190.0
4334|390000.0|2|2|1|41|0|0|0|210556.0|208317.0|205339.0|7103.0|7214.0|7000.0|212726.0
983|10000.0|1|1|2|25|0|0|0|9082.0|7165.0|6951.0|234.0|284.0|1149.0|7109.0
26117|50000.0|2|3|1|57|-1|-1|-1|1468.0|1468.0|1644.0|1468.0|1644.0|1363.0|3780.0
5035|500000.0|1|1|2|34|0|0|0|485249.0|441981.0|424592.0|15244.0|15216.0|16037.0|488166.0
28181|50000.0|1|2|2|24|0|0|0|7476.0|8384.0|8085.0|2477.0|1306.0|1000.0|3865.0
21530|50000.0|1|2|1|40|0|0|0|17636.0|17850.0|18212.0|647.0|658.0|811.0|17144.0
15975|270000.0|1|1|2|35|-2|-2|-2|-12.0|-12.0|-12.0|0.0|0.0|0.0|-12.0
26634|100000.0|2|2|2|27|0|0|0|49508.0|50686.0|51815.0|2000.0|2100.0|2100.0|48799.0
7449|250000.0|2|1|1|53|-1|-1|0|440.0|880.0|440.0|880.0|0.0|590.0|440.0
17207|390000.0|2|1|2|27|0|0|0|348513.0|272077.0|225079.0|144206.0|9000.0|10000.0|359292.0
27223|140000.0|2|1|2|31|-1|-1|-1|1045.0|432.0|898.0|432.0|898.0|208.0|550.0
29345|450000.0|1|1|1|37|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6338|310000.0|2|1|2|25|0|0|0|188031.0|170898.0|68369.0|5074.0|3000.0|3000.0|235796.0
27267|50000.0|1|2|2|25|0|0|-2|4000.0|0.0|0.0|0.0|0.0|0.0|16637.0
20678|220000.0|2|2|1|52|0|0|0|36222.0|19055.0|3098.0|2000.0|1000.0|83020.0|43462.0
727|240000.0|1|1|2|37|0|0|-1|26605.0|26279.0|1256.0|0.0|1256.0|65935.0|25331.0
20978|400000.0|1|1|2|46|0|-1|-1|7272.0|414.0|10799.0|417.0|10802.0|21202.0|13582.0
11659|50000.0|1|2|1|22|-1|-1|0|1884.0|19792.0|19809.0|19792.0|727.0|792.0|49094.0
1912|70000.0|1|3|2|25|0|0|0|24991.0|16036.0|16667.0|3000.0|2500.0|5000.0|56580.0
11590|350000.0|2|1|1|57|-2|-2|-2|66525.0|7502.0|15268.0|7502.0|15268.0|228300.0|44293.0
29241|70000.0|2|1|2|25|0|0|0|49145.0|49688.0|47780.0|1759.0|1729.0|1717.0|68976.0
27738|200000.0|1|3|1|40|0|0|-2|6303.0|73.0|-63.0|390.0|128.0|90000.0|3627.0
23381|60000.0|2|2|2|25|0|0|0|38855.0|38768.0|38846.0|1395.0|1500.0|1795.0|42769.0
8404|100000.0|1|2|2|40|0|0|0|66077.0|68990.0|70724.0|8000.0|3000.0|5000.0|60737.0
24198|170000.0|2|1|2|30|0|0|0|53332.0|56303.0|59198.0|4000.0|4000.0|4000.0|51798.0
28808|170000.0|2|2|2|25|0|0|0|29215.0|19415.0|19531.0|10000.0|2000.0|0.0|28679.0
3327|80000.0|1|1|2|36|0|0|0|65159.0|64152.0|65208.0|2478.0|4800.0|0.0|67017.0
7286|50000.0|1|1|2|28|0|0|0|49447.0|44067.0|44760.0|2000.0|2000.0|2000.0|48964.0
22582|110000.0|2|2|2|42|0|0|0|49299.0|47126.0|48215.0|2000.0|2250.0|1200.0|48572.0
111|50000.0|2|2|2|54|2|3|2|1415.0|1115.0|569.0|0.0|0.0|1188.0|1092.0
370|70000.0|2|3|1|30|2|2|2|58957.0|60367.0|61617.0|2500.0|2400.0|2500.0|58008.0
17861|180000.0|1|3|1|54|0|0|0|111430.0|98182.0|84598.0|3405.0|2887.0|2402.0|124500.0
25673|360000.0|2|2|2|31|0|0|0|79025.0|75556.0|63097.0|2300.0|5000.0|5000.0|77461.0
8800|340000.0|2|1|2|27|0|0|0|182112.0|166822.0|143166.0|6525.0|6002.0|6007.0|197690.0
14885|200000.0|1|2|1|29|0|0|2|181235.0|192713.0|189449.0|14400.0|0.0|6700.0|175701.0
12541|50000.0|1|3|2|34|0|0|0|48398.0|32584.0|33322.0|1149.0|1245.0|1271.0|49773.0
15688|230000.0|1|2|1|33|-1|-1|-1|198.0|0.0|525.0|0.0|525.0|0.0|0.0
2618|10000.0|1|2|1|29|0|0|0|5163.0|780.0|0.0|0.0|0.0|0.0|9385.0
3475|90000.0|2|1|2|28|0|0|0|51537.0|52486.0|48483.0|1878.0|1611.0|1334.0|57990.0
22807|290000.0|1|1|1|32|-1|0|0|1956.0|910.0|0.0|4.0|0.0|0.0|200.0
24172|20000.0|2|2|1|28|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26577|20000.0|1|2|2|29|0|2|0|13730.0|13371.0|13491.0|0.0|608.0|2000.0|12359.0
27346|120000.0|1|2|2|26|0|0|0|92346.0|88542.0|80225.0|3100.0|3052.0|2908.0|116797.0
526|30000.0|2|3|2|42|2|0|0|29802.0|30134.0|30410.0|1100.0|1100.0|1127.0|30603.0
22449|170000.0|1|1|2|48|7|7|7|2400.0|2400.0|2400.0|0.0|0.0|0.0|2400.0
13641|100000.0|2|1|2|32|0|-1|0|8235.0|34087.0|34749.0|36252.0|1500.0|2500.0|8101.0
14|100000.0|2|5|2|33|0|0|0|52251.0|53480.0|54467.0|2100.0|2000.0|5001.0|51103.0
16959|320000.0|2|2|1|30|0|0|0|83094.0|66463.0|63977.0|10012.0|10071.0|10039.0|87765.0
1423|120000.0|2|1|1|39|0|0|0|24879.0|29479.0|27553.0|5000.0|7553.0|14587.0|30285.0
23119|130000.0|1|2|1|55|-1|-1|2|390.0|1080.0|540.0|1080.0|0.0|390.0|390.0
13326|420000.0|2|1|2|36|0|0|-1|23150.0|0.0|15235.0|0.0|15235.0|242.0|22354.0
14503|30000.0|2|2|2|25|0|0|0|21074.0|21289.0|21425.0|2000.0|1000.0|1000.0|21403.0
11055|80000.0|2|3|1|50|0|0|0|14493.0|20328.0|23506.0|8000.0|3506.0|3000.0|11966.0
25354|300000.0|1|1|1|54|-1|-1|-1|718.0|468.0|366.0|468.0|366.0|0.0|0.0
16994|210000.0|2|2|2|27|0|0|2|4703.0|6324.0|1621.0|1621.0|0.0|32.0|4609.0
849|220000.0|2|2|2|25|0|0|0|123266.0|125736.0|128342.0|4500.0|5000.0|4473.0|148133.0
9743|120000.0|2|2|1|42|0|0|0|109973.0|108693.0|104890.0|4100.0|4000.0|4000.0|116955.0
16987|200000.0|2|2|1|40|-1|0|-1|7850.0|977.0|9205.0|0.0|9205.0|0.0|12610.0
5677|20000.0|2|2|2|24|2|2|-2|5761.0|0.0|0.0|0.0|0.0|0.0|5989.0
117|260000.0|2|2|1|53|0|0|0|189500.0|182771.0|188876.0|10003.0|10007.0|10036.0|225258.0
13802|90000.0|2|2|1|35|2|2|2|27320.0|31199.0|30548.0|4500.0|0.0|2000.0|28067.0
15116|30000.0|2|2|2|24|2|2|2|9725.0|9427.0|10118.0|0.0|1000.0|0.0|9528.0
9866|50000.0|2|2|2|22|0|0|0|14010.0|19110.0|19500.0|5500.0|390.0|0.0|30935.0
3725|80000.0|1|2|2|41|0|0|0|75949.0|44167.0|45362.0|2000.0|2000.0|1500.0|73875.0
5542|100000.0|1|2|2|41|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29256|20000.0|1|2|1|50|2|2|2|16916.0|18135.0|17703.0|1500.0|0.0|1200.0|17494.0
20763|100000.0|2|3|1|54|0|0|0|43012.0|33270.0|33967.0|1200.0|1233.0|1241.0|41963.0
17948|420000.0|2|3|2|35|0|0|0|56125.0|49114.0|47563.0|1700.0|1800.0|1700.0|62201.0
21764|150000.0|1|1|2|41|-1|-1|-1|990.0|990.0|1980.0|990.0|1980.0|0.0|990.0
18258|180000.0|1|2|2|27|0|0|0|104327.0|105867.0|106806.0|4500.0|5041.0|2000.0|6529.0
10209|10000.0|2|2|1|32|0|0|0|7616.0|7779.0|8646.0|286.0|1000.0|200.0|6733.0
5580|440000.0|1|1|2|37|0|0|0|222336.0|223882.0|130672.0|6422.0|6086.0|4000.0|312398.0
14212|30000.0|1|2|2|47|0|0|0|30087.0|17534.0|15145.0|718.0|400.0|5000.0|29537.0
15160|60000.0|2|1|2|27|0|0|0|3579.0|3400.0|4417.0|0.0|1017.0|0.0|2816.0
16992|80000.0|1|2|2|26|-2|-2|-2|-10.0|16587.0|0.0|16597.0|0.0|0.0|-10.0
15857|20000.0|1|2|2|22|2|0|0|10526.0|11049.0|11865.0|1000.0|1000.0|1000.0|9992.0
11501|80000.0|1|4|2|28|0|0|0|32106.0|32776.0|31832.0|1310.0|1500.0|1215.0|68301.0
28760|180000.0|2|3|2|41|0|0|0|125279.0|115315.0|117740.0|4090.0|4245.0|5000.0|124014.0
8391|50000.0|2|2|1|36|2|0|0|17530.0|18251.0|19965.0|1000.0|2002.0|0.0|18125.0
23351|170000.0|1|2|1|42|0|0|0|120267.0|117453.0|115778.0|4500.0|4500.0|4500.0|132485.0
27328|220000.0|2|1|1|33|0|0|0|189161.0|180715.0|171449.0|8000.0|7000.0|10000.0|212877.0
5186|90000.0|1|3|1|45|0|0|0|16080.0|16569.0|16744.0|747.0|599.0|775.0|16044.0
15529|130000.0|2|3|1|42|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|5000.0|0.0
9889|140000.0|2|2|2|36|0|0|0|99249.0|77188.0|71675.0|3000.0|15000.0|10000.0|97395.0
6120|130000.0|2|1|2|24|2|2|-1|3300.0|0.0|18300.0|0.0|18300.0|0.0|6627.0
7211|200000.0|2|1|1|32|0|0|0|22457.0|15569.0|9819.0|5000.0|602.0|10000.0|14562.0
13305|150000.0|2|2|2|37|0|0|0|79162.0|79617.0|79670.0|3000.0|4000.0|3500.0|150257.0
12601|80000.0|2|2|2|25|0|0|0|89008.0|93523.0|80288.0|19523.0|3288.0|1570.0|87061.0
10488|110000.0|1|2|2|26|2|2|2|61938.0|63097.0|64492.0|2300.0|2600.0|2300.0|60732.0
4761|110000.0|2|2|1|33|0|0|0|57533.0|59289.0|60828.0|3000.0|3000.0|3000.0|82627.0
13777|420000.0|2|1|1|29|-1|-1|-1|6850.0|1822.0|4249.0|1822.0|4249.0|444.0|1985.0
3952|30000.0|1|3|2|49|0|-1|-1|16865.0|29220.0|11400.0|29220.0|728.0|0.0|17433.0
15936|20000.0|2|2|1|46|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|3800.0
17269|400000.0|2|1|2|32|0|-1|-1|18161.0|14669.0|686.0|14709.0|686.0|18444.0|22071.0
4547|50000.0|1|3|1|51|0|0|0|19867.0|20154.0|18732.0|1000.0|1000.0|1000.0|50391.0
28166|60000.0|2|2|2|23|0|0|0|60864.0|40512.0|39523.0|1551.0|1567.0|1456.0|60195.0
23737|230000.0|1|2|2|32|0|0|0|22046.0|19860.0|19831.0|627.0|620.0|500.0|25000.0
10515|170000.0|2|3|2|46|-1|-1|-1|2785.0|3128.0|505.0|3128.0|505.0|190.0|170.0
11971|360000.0|2|2|1|30|-1|-1|-1|2255.0|4164.0|0.0|4164.0|0.0|211.0|1330.0
27883|30000.0|2|2|1|42|0|0|0|28272.0|28494.0|28182.0|1003.0|969.0|1208.0|28234.0
22241|140000.0|2|2|2|38|0|0|2|6688.0|6908.0|6438.0|400.0|0.0|1435.0|11225.0
14477|310000.0|1|1|1|36|-1|-1|-1|14884.0|5467.0|12510.0|5512.0|12570.0|9215.0|6031.0
28801|70000.0|2|1|2|34|2|2|2|47562.0|48651.0|49700.0|2000.0|2000.0|2000.0|46626.0
6130|200000.0|1|1|2|32|0|0|0|49022.0|47459.0|49666.0|1726.0|3000.0|2500.0|45574.0
22736|180000.0|2|2|1|41|0|0|0|44952.0|24904.0|26825.0|2000.0|3000.0|3000.0|47542.0
13761|210000.0|1|1|2|37|-2|-2|-1|0.0|0.0|478.0|0.0|478.0|0.0|0.0
19242|220000.0|2|3|2|43|0|0|0|219459.0|177765.0|175238.0|6518.0|7000.0|7000.0|220680.0
24787|20000.0|2|2|1|47|0|0|0|19000.0|20000.0|0.0|2000.0|0.0|0.0|18175.0
26256|180000.0|2|3|1|64|0|0|0|129079.0|130109.0|133714.0|4644.0|5688.0|5699.0|125022.0
2017|30000.0|2|3|1|47|2|2|2|28100.0|28104.0|28181.0|1200.0|1300.0|0.0|27150.0
14849|30000.0|2|2|1|30|-1|-1|-1|0.0|1083.0|3395.0|1083.0|3395.0|7383.0|937.0
28245|300000.0|1|3|1|56|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1419|230000.0|2|2|1|30|-1|0|0|25916.0|4219.0|7903.0|2219.0|4000.0|6000.0|2923.0
935|60000.0|2|2|2|31|0|0|0|28187.0|28978.0|27119.0|1200.0|1500.0|1500.0|55775.0
21360|160000.0|1|2|2|25|0|0|0|82926.0|84278.0|93641.0|2668.0|11259.0|2043.0|71405.0
1515|200000.0|1|3|1|60|2|2|2|149574.0|151108.0|142190.0|5411.0|0.0|4959.0|142735.0
